Time,Iion
3.961300000000000182e+03,7.163173389797455570e+01
3.961400000000000091e+03,7.163168535642392953e+01
3.961500000000000000e+03,7.163163682122853970e+01
3.961600000000000364e+03,7.163158829238750513e+01
3.961700000000000273e+03,7.163153976990005845e+01
3.961800000000000182e+03,7.163149125376531856e+01
3.961900000000000091e+03,7.163144274398246125e+01
3.962000000000000000e+03,7.163139424055066229e+01
3.962100000000000364e+03,7.163134574346906902e+01
3.962200000000000273e+03,7.163129725273688564e+01
3.962300000000000182e+03,7.163124876835328791e+01
3.962400000000000091e+03,7.163120029031739477e+01
3.962500000000000000e+03,7.163115181862841041e+01
3.962600000000000364e+03,7.163110335328548217e+01
3.962700000000000273e+03,7.163105489428784267e+01
3.962800000000000182e+03,7.163100644163455399e+01
3.962900000000000091e+03,7.163095799532487717e+01
3.963000000000000000e+03,7.163090955535793114e+01
3.963100000000000364e+03,7.163086112173292008e+01
3.963200000000000273e+03,7.163081269444896293e+01
3.963300000000000182e+03,7.163076427350529229e+01
3.963400000000000091e+03,7.163071585890105553e+01
3.963500000000000000e+03,7.163066745063537155e+01
3.963600000000000364e+03,7.163061904870750141e+01
3.963700000000000273e+03,7.163057065311653560e+01
3.963800000000000182e+03,7.163052226386170673e+01
3.963900000000000091e+03,7.163047388094210532e+01
3.964000000000000000e+03,7.163042550435699241e+01
3.964100000000000364e+03,7.163037713410548690e+01
3.964200000000000273e+03,7.163032877018676459e+01
3.964300000000000182e+03,7.163028041260002965e+01
3.964400000000000091e+03,7.163023206134440102e+01
3.964500000000000000e+03,7.163018371641908288e+01
3.964600000000000364e+03,7.163013537782322260e+01
3.964700000000000273e+03,7.163008704555602435e+01
3.964800000000000182e+03,7.163003871961663549e+01
3.964900000000000091e+03,7.162999040000423179e+01
3.965000000000000000e+03,7.162994208671798901e+01
3.965100000000000364e+03,7.162989377975708294e+01
3.965200000000000273e+03,7.162984547912068933e+01
3.965300000000000182e+03,7.162979718480795555e+01
3.965400000000000091e+03,7.162974889681808577e+01
3.965500000000000000e+03,7.162970061515019893e+01
3.965600000000000364e+03,7.162965233980355606e+01
3.965700000000000273e+03,7.162960407077721925e+01
3.965800000000000182e+03,7.162955580807044953e+01
3.965900000000000091e+03,7.162950755168239425e+01
3.966000000000000000e+03,7.162945930161220076e+01
3.966100000000000364e+03,7.162941105785910167e+01
3.966200000000000273e+03,7.162936282042218750e+01
3.966300000000000182e+03,7.162931458930071926e+01
3.966400000000000091e+03,7.162926636449378748e+01
3.966500000000000000e+03,7.162921814600062476e+01
3.966600000000000364e+03,7.162916993382035002e+01
3.966700000000000273e+03,7.162912172795219590e+01
3.966800000000000182e+03,7.162907352839528130e+01
3.966900000000000091e+03,7.162902533514886727e+01
3.967000000000000000e+03,7.162897714821201589e+01
3.967100000000000364e+03,7.162892896758395977e+01
3.967200000000000273e+03,7.162888079326390312e+01
3.967300000000000182e+03,7.162883262525096484e+01
3.967400000000000091e+03,7.162878446354432072e+01
3.967500000000000000e+03,7.162873630814317494e+01
3.967600000000000364e+03,7.162868815904667485e+01
3.967700000000000273e+03,7.162864001625405308e+01
3.967800000000000182e+03,7.162859187976440012e+01
3.967900000000000091e+03,7.162854374957694858e+01
3.968000000000000000e+03,7.162849562569084583e+01
3.968100000000000364e+03,7.162844750810529604e+01
3.968200000000000273e+03,7.162839939681941814e+01
3.968300000000000182e+03,7.162835129183247318e+01
3.968400000000000091e+03,7.162830319314355165e+01
3.968500000000000000e+03,7.162825510075188618e+01
3.968600000000000364e+03,7.162820701465662410e+01
3.968700000000000273e+03,7.162815893485694119e+01
3.968800000000000182e+03,7.162811086135204164e+01
3.968900000000000091e+03,7.162806279414107280e+01
3.969000000000000000e+03,7.162801473322321044e+01
3.969100000000000364e+03,7.162796667859763033e+01
3.969200000000000273e+03,7.162791863026356509e+01
3.969300000000000182e+03,7.162787058822010522e+01
3.969400000000000091e+03,7.162782255246648333e+01
3.969500000000000000e+03,7.162777452300184677e+01
3.969600000000000364e+03,7.162772649982539974e+01
3.969700000000000273e+03,7.162767848293628958e+01
3.969800000000000182e+03,7.162763047233369207e+01
3.969900000000000091e+03,7.162758246801681139e+01
3.970000000000000000e+03,7.162753446998482332e+01
3.970100000000000364e+03,7.162748647823687520e+01
3.970200000000000273e+03,7.162743849277217123e+01
3.970300000000000182e+03,7.162739051358988718e+01
3.970400000000000091e+03,7.162734254068914197e+01
3.970500000000000000e+03,7.162729457406919664e+01
3.970600000000000364e+03,7.162724661372922697e+01
3.970700000000000273e+03,7.162719865966835187e+01
3.970800000000000182e+03,7.162715071188577554e+01
3.970900000000000091e+03,7.162710277038067375e+01
3.971000000000000000e+03,7.162705483515222227e+01
3.971100000000000364e+03,7.162700690619962529e+01
3.971200000000000273e+03,7.162695898352203017e+01
3.971300000000000182e+03,7.162691106711864109e+01
3.971400000000000091e+03,7.162686315698860540e+01
3.971500000000000000e+03,7.162681525313109887e+01
3.971600000000000364e+03,7.162676735554535412e+01
3.971700000000000273e+03,7.162671946423051850e+01
3.971800000000000182e+03,7.162667157918576777e+01
3.971900000000000091e+03,7.162662370041024928e+01
3.972000000000000000e+03,7.162657582790319566e+01
3.972100000000000364e+03,7.162652796166378266e+01
3.972200000000000273e+03,7.162648010169115764e+01
3.972300000000000182e+03,7.162643224798449637e+01
3.972400000000000091e+03,7.162638440054303146e+01
3.972500000000000000e+03,7.162633655936588184e+01
3.972600000000000364e+03,7.162628872445225170e+01
3.972700000000000273e+03,7.162624089580134523e+01
3.972800000000000182e+03,7.162619307341230979e+01
3.972900000000000091e+03,7.162614525728432113e+01
3.973000000000000000e+03,7.162609744741658346e+01
3.973100000000000364e+03,7.162604964380827255e+01
3.973200000000000273e+03,7.162600184645856416e+01
3.973300000000000182e+03,7.162595405536663407e+01
3.973400000000000091e+03,7.162590627053168646e+01
3.973500000000000000e+03,7.162585849195286869e+01
3.973600000000000364e+03,7.162581071962935653e+01
3.973700000000000273e+03,7.162576295356035416e+01
3.973800000000000182e+03,7.162571519374506579e+01
3.973900000000000091e+03,7.162566744018266718e+01
3.974000000000000000e+03,7.162561969287227726e+01
3.974100000000000364e+03,7.162557195181312863e+01
3.974200000000000273e+03,7.162552421700439709e+01
3.974300000000000182e+03,7.162547648844525838e+01
3.974400000000000091e+03,7.162542876613488829e+01
3.974500000000000000e+03,7.162538105007249101e+01
3.974600000000000364e+03,7.162533334025721388e+01
3.974700000000000273e+03,7.162528563668828951e+01
3.974800000000000182e+03,7.162523793936486527e+01
3.974900000000000091e+03,7.162519024828611691e+01
3.975000000000000000e+03,7.162514256345124863e+01
3.975100000000000364e+03,7.162509488485940778e+01
3.975200000000000273e+03,7.162504721250982698e+01
3.975300000000000182e+03,7.162499954640165356e+01
3.975400000000000091e+03,7.162495188653409173e+01
3.975500000000000000e+03,7.162490423290631725e+01
3.975600000000000364e+03,7.162485658551747747e+01
3.975700000000000273e+03,7.162480894436683343e+01
3.975800000000000182e+03,7.162476130945347563e+01
3.975900000000000091e+03,7.162471368077666511e+01
3.976000000000000000e+03,7.162466605833554922e+01
3.976100000000000364e+03,7.162461844212930373e+01
3.976200000000000273e+03,7.162457083215716125e+01
3.976300000000000182e+03,7.162452322841824071e+01
3.976400000000000091e+03,7.162447563091174629e+01
3.976500000000000000e+03,7.162442803963688220e+01
3.976600000000000364e+03,7.162438045459282421e+01
3.976700000000000273e+03,7.162433287577874808e+01
3.976800000000000182e+03,7.162428530319385800e+01
3.976900000000000091e+03,7.162423773683732975e+01
3.977000000000000000e+03,7.162419017670831067e+01
3.977100000000000364e+03,7.162414262280603339e+01
3.977200000000000273e+03,7.162409507512967366e+01
3.977300000000000182e+03,7.162404753367840726e+01
3.977400000000000091e+03,7.162399999845140997e+01
3.977500000000000000e+03,7.162395246944788596e+01
3.977600000000000364e+03,7.162390494666701102e+01
3.977700000000000273e+03,7.162385743010796091e+01
3.977800000000000182e+03,7.162380991976993982e+01
3.977900000000000091e+03,7.162376241565212354e+01
3.978000000000000000e+03,7.162371491775371624e+01
3.978100000000000364e+03,7.162366742607386527e+01
3.978200000000000273e+03,7.162361994061180326e+01
3.978300000000000182e+03,7.162357246136667754e+01
3.978400000000000091e+03,7.162352498833769232e+01
3.978500000000000000e+03,7.162347752152399494e+01
3.978600000000000364e+03,7.162343006092484643e+01
3.978700000000000273e+03,7.162338260653936572e+01
3.978800000000000182e+03,7.162333515836678544e+01
3.978900000000000091e+03,7.162328771640628133e+01
3.979000000000000000e+03,7.162324028065702919e+01
3.979100000000000364e+03,7.162319285111823319e+01
3.979200000000000273e+03,7.162314542778906912e+01
3.979300000000000182e+03,7.162309801066868431e+01
3.979400000000000091e+03,7.162305059975631139e+01
3.979500000000000000e+03,7.162300319505115453e+01
3.979600000000000364e+03,7.162295579655236111e+01
3.979700000000000273e+03,7.162290840425910687e+01
3.979800000000000182e+03,7.162286101817062445e+01
3.979900000000000091e+03,7.162281363828608960e+01
3.980000000000000000e+03,7.162276626460467810e+01
3.980100000000000364e+03,7.162271889712556572e+01
3.980200000000000273e+03,7.162267153584798507e+01
3.980300000000000182e+03,7.162262418077108350e+01
3.980400000000000091e+03,7.162257683189403679e+01
3.980500000000000000e+03,7.162252948921610596e+01
3.980600000000000364e+03,7.162248215273638152e+01
3.980700000000000273e+03,7.162243482245412451e+01
3.980800000000000182e+03,7.162238749836851071e+01
3.980900000000000091e+03,7.162234018047871587e+01
3.981000000000000000e+03,7.162229286878391576e+01
3.981100000000000364e+03,7.162224556328334302e+01
3.981200000000000273e+03,7.162219826397614497e+01
3.981300000000000182e+03,7.162215097086149740e+01
3.981400000000000091e+03,7.162210368393866133e+01
3.981500000000000000e+03,7.162205640320675570e+01
3.981600000000000364e+03,7.162200912866501312e+01
3.981700000000000273e+03,7.162196186031258094e+01
3.981800000000000182e+03,7.162191459814869177e+01
3.981900000000000091e+03,7.162186734217249295e+01
3.982000000000000000e+03,7.162182009238321712e+01
3.982100000000000364e+03,7.162177284878006844e+01
3.982200000000000273e+03,7.162172561136216586e+01
3.982300000000000182e+03,7.162167838012874199e+01
3.982400000000000091e+03,7.162163115507897260e+01
3.982500000000000000e+03,7.162158393621209029e+01
3.982600000000000364e+03,7.162153672352724243e+01
3.982700000000000273e+03,7.162148951702363320e+01
3.982800000000000182e+03,7.162144231670043837e+01
3.982900000000000091e+03,7.162139512255686213e+01
3.983000000000000000e+03,7.162134793459210869e+01
3.983100000000000364e+03,7.162130075280535380e+01
3.983200000000000273e+03,7.162125357719580165e+01
3.983300000000000182e+03,7.162120640776262803e+01
3.983400000000000091e+03,7.162115924450500870e+01
3.983500000000000000e+03,7.162111208742214785e+01
3.983600000000000364e+03,7.162106493651327810e+01
3.983700000000000273e+03,7.162101779177754679e+01
3.983800000000000182e+03,7.162097065321415812e+01
3.983900000000000091e+03,7.162092352082228786e+01
3.984000000000000000e+03,7.162087639460114019e+01
3.984100000000000364e+03,7.162082927454991932e+01
3.984200000000000273e+03,7.162078216066782943e+01
3.984300000000000182e+03,7.162073505295401787e+01
3.984400000000000091e+03,7.162068795140768884e+01
3.984500000000000000e+03,7.162064085602807495e+01
3.984600000000000364e+03,7.162059376681432354e+01
3.984700000000000273e+03,7.162054668376563882e+01
3.984800000000000182e+03,7.162049960688122496e+01
3.984900000000000091e+03,7.162045253616028617e+01
3.985000000000000000e+03,7.162040547160196979e+01
3.985100000000000364e+03,7.162035841320550844e+01
3.985200000000000273e+03,7.162031136097007789e+01
3.985300000000000182e+03,7.162026431489491074e+01
3.985400000000000091e+03,7.162021727497912593e+01
3.985500000000000000e+03,7.162017024122195608e+01
3.985600000000000364e+03,7.162012321362263378e+01
3.985700000000000273e+03,7.162007619218027799e+01
3.985800000000000182e+03,7.162002917689414971e+01
3.985900000000000091e+03,7.161998216776342474e+01
3.986000000000000000e+03,7.161993516478725041e+01
3.986100000000000364e+03,7.161988816796488777e+01
3.986200000000000273e+03,7.161984117729548416e+01
3.986300000000000182e+03,7.161979419277827219e+01
3.986400000000000091e+03,7.161974721441239922e+01
3.986500000000000000e+03,7.161970024219709785e+01
3.986600000000000364e+03,7.161965327613154386e+01
3.986700000000000273e+03,7.161960631621494144e+01
3.986800000000000182e+03,7.161955936244646637e+01
3.986900000000000091e+03,7.161951241482535124e+01
3.987000000000000000e+03,7.161946547335077184e+01
3.987100000000000364e+03,7.161941853802193236e+01
3.987200000000000273e+03,7.161937160883798015e+01
3.987300000000000182e+03,7.161932468579817623e+01
3.987400000000000091e+03,7.161927776890166797e+01
3.987500000000000000e+03,7.161923085814768797e+01
3.987600000000000364e+03,7.161918395353541200e+01
3.987700000000000273e+03,7.161913705506404426e+01
3.987800000000000182e+03,7.161909016273276052e+01
3.987900000000000091e+03,7.161904327654079339e+01
3.988000000000000000e+03,7.161899639648729021e+01
3.988100000000000364e+03,7.161894952257151203e+01
3.988200000000000273e+03,7.161890265479257778e+01
3.988300000000000182e+03,7.161885579314974848e+01
3.988400000000000091e+03,7.161880893764219991e+01
3.988500000000000000e+03,7.161876208826913626e+01
3.988600000000000364e+03,7.161871524502973330e+01
3.988700000000000273e+03,7.161866840792319522e+01
3.988800000000000182e+03,7.161862157694872622e+01
3.988900000000000091e+03,7.161857475210553048e+01
3.989000000000000000e+03,7.161852793339278378e+01
3.989100000000000364e+03,7.161848112080969031e+01
3.989200000000000273e+03,7.161843431435545426e+01
3.989300000000000182e+03,7.161838751402927983e+01
3.989400000000000091e+03,7.161834071983034278e+01
3.989500000000000000e+03,7.161829393175784730e+01
3.989600000000000364e+03,7.161824714981099760e+01
3.989700000000000273e+03,7.161820037398902628e+01
3.989800000000000182e+03,7.161815360429108068e+01
3.989900000000000091e+03,7.161810684071633659e+01
3.990000000000000000e+03,7.161806008326408346e+01
3.990100000000000364e+03,7.161801333193344021e+01
3.990200000000000273e+03,7.161796658672361104e+01
3.990300000000000182e+03,7.161791984763385699e+01
3.990400000000000091e+03,7.161787311466329697e+01
3.990500000000000000e+03,7.161782638781119203e+01
3.990600000000000364e+03,7.161777966707671794e+01
3.990700000000000273e+03,7.161773295245907889e+01
3.990800000000000182e+03,7.161768624395745064e+01
3.990900000000000091e+03,7.161763954157106582e+01
3.991000000000000000e+03,7.161759284529910019e+01
3.991100000000000364e+03,7.161754615514075795e+01
3.991200000000000273e+03,7.161749947109524328e+01
3.991300000000000182e+03,7.161745279316176038e+01
3.991400000000000091e+03,7.161740612133948503e+01
3.991500000000000000e+03,7.161735945562764982e+01
3.991600000000000364e+03,7.161731279602545897e+01
3.991700000000000273e+03,7.161726614253205980e+01
3.991800000000000182e+03,7.161721949514671337e+01
3.991900000000000091e+03,7.161717285386859544e+01
3.992000000000000000e+03,7.161712621869688178e+01
3.992100000000000364e+03,7.161707958963080500e+01
3.992200000000000273e+03,7.161703296666956930e+01
3.992300000000000182e+03,7.161698634981232203e+01
3.992400000000000091e+03,7.161693973905835264e+01
3.992500000000000000e+03,7.161689313440678006e+01
3.992600000000000364e+03,7.161684653585683691e+01
3.992700000000000273e+03,7.161679994340775579e+01
3.992800000000000182e+03,7.161675335705868406e+01
3.992900000000000091e+03,7.161670677680885433e+01
