Time,Iion
3.687900000000000091e+03,8.137210513794832423e+01
3.688000000000000000e+03,8.137193647569297639e+01
3.688100000000000364e+03,8.137176783551946357e+01
3.688200000000000273e+03,8.137159921742484414e+01
3.688300000000000182e+03,8.137143062140627592e+01
3.688400000000000091e+03,8.137126204746081726e+01
3.688500000000000000e+03,8.137109349558562599e+01
3.688600000000000364e+03,8.137092496577778888e+01
3.688700000000000273e+03,8.137075645803440693e+01
3.688800000000000182e+03,8.137058797235260954e+01
3.688900000000000091e+03,8.137041950872949769e+01
3.689000000000000000e+03,8.137025106716218659e+01
3.689100000000000364e+03,8.137008264764780563e+01
3.689200000000000273e+03,8.136991425018342738e+01
3.689300000000000182e+03,8.136974587476622389e+01
3.689400000000000091e+03,8.136957752139322508e+01
3.689500000000000000e+03,8.136940919006163142e+01
3.689600000000000364e+03,8.136924088076851547e+01
3.689700000000000273e+03,8.136907259351097821e+01
3.689800000000000182e+03,8.136890432828614905e+01
3.689900000000000091e+03,8.136873608509115741e+01
3.690000000000000000e+03,8.136856786392310426e+01
3.690100000000000364e+03,8.136839966477911901e+01
3.690200000000000273e+03,8.136823148765631686e+01
3.690300000000000182e+03,8.136806333255177037e+01
3.690400000000000091e+03,8.136789519946265159e+01
3.690500000000000000e+03,8.136772708838606150e+01
3.690600000000000364e+03,8.136755899931910108e+01
3.690700000000000273e+03,8.136739093225892816e+01
3.690800000000000182e+03,8.136722288720262952e+01
3.690900000000000091e+03,8.136705486414733457e+01
3.691000000000000000e+03,8.136688686309014429e+01
3.691100000000000364e+03,8.136671888402820230e+01
3.691200000000000273e+03,8.136655092695862379e+01
3.691300000000000182e+03,8.136638299187852397e+01
3.691400000000000091e+03,8.136621507878503223e+01
3.691500000000000000e+03,8.136604718767526379e+01
3.691600000000000364e+03,8.136587931854634803e+01
3.691700000000000273e+03,8.136571147139540017e+01
3.691800000000000182e+03,8.136554364621956381e+01
3.691900000000000091e+03,8.136537584301591153e+01
3.692000000000000000e+03,8.136520806178160115e+01
3.692100000000000364e+03,8.136504030251374786e+01
3.692200000000000273e+03,8.136487256520949529e+01
3.692300000000000182e+03,8.136470484986595864e+01
3.692400000000000091e+03,8.136453715648023888e+01
3.692500000000000000e+03,8.136436948504946542e+01
3.692600000000000364e+03,8.136420183557079611e+01
3.692700000000000273e+03,8.136403420804134612e+01
3.692800000000000182e+03,8.136386660245821645e+01
3.692900000000000091e+03,8.136369901881856492e+01
3.693000000000000000e+03,8.136353145711949253e+01
3.693100000000000364e+03,8.136336391735812867e+01
3.693200000000000273e+03,8.136319639953164540e+01
3.693300000000000182e+03,8.136302890363711526e+01
3.693400000000000091e+03,8.136286142967168189e+01
3.693500000000000000e+03,8.136269397763248890e+01
3.693600000000000364e+03,8.136252654751665148e+01
3.693700000000000273e+03,8.136235913932129904e+01
3.693800000000000182e+03,8.136219175304357520e+01
3.693900000000000091e+03,8.136202438868060938e+01
3.694000000000000000e+03,8.136185704622953097e+01
3.694100000000000364e+03,8.136168972568745517e+01
3.694200000000000273e+03,8.136152242705151139e+01
3.694300000000000182e+03,8.136135515031887167e+01
3.694400000000000091e+03,8.136118789548662278e+01
3.694500000000000000e+03,8.136102066255192256e+01
3.694600000000000364e+03,8.136085345151218462e+01
3.694700000000000273e+03,8.136068626236466628e+01
3.694800000000000182e+03,8.136051909510628377e+01
3.694900000000000091e+03,8.136035194973405282e+01
3.695000000000000000e+03,8.136018482624503179e+01
3.695100000000000364e+03,8.136001772463639270e+01
3.695200000000000273e+03,8.135985064490455443e+01
3.695300000000000182e+03,8.135968358704715797e+01
3.695400000000000091e+03,8.135951655106140379e+01
3.695500000000000000e+03,8.135934953694453498e+01
3.695600000000000364e+03,8.135918254469369515e+01
3.695700000000000273e+03,8.135901557430599951e+01
3.695800000000000182e+03,8.135884862577860588e+01
3.695900000000000091e+03,8.135868169910865788e+01
3.696000000000000000e+03,8.135851479429328492e+01
3.696100000000000364e+03,8.135834791132961641e+01
3.696200000000000273e+03,8.135818105021482438e+01
3.696300000000000182e+03,8.135801421094602404e+01
3.696400000000000091e+03,8.135784739352034478e+01
3.696500000000000000e+03,8.135768059793495866e+01
3.696600000000000364e+03,8.135751382418698086e+01
3.696700000000000273e+03,8.135734707227358342e+01
3.696800000000000182e+03,8.135718034219185313e+01
3.696900000000000091e+03,8.135701363393899044e+01
3.697000000000000000e+03,8.135684694751208212e+01
3.697100000000000364e+03,8.135668028290832865e+01
3.697200000000000273e+03,8.135651364012481679e+01
3.697300000000000182e+03,8.135634701915873279e+01
3.697400000000000091e+03,8.135618042000720607e+01
3.697500000000000000e+03,8.135601384266736602e+01
3.697600000000000364e+03,8.135584728713637048e+01
3.697700000000000273e+03,8.135568075341136307e+01
3.697800000000000182e+03,8.135551424148948740e+01
3.697900000000000091e+03,8.135534775136791552e+01
3.698000000000000000e+03,8.135518128304374841e+01
3.698100000000000364e+03,8.135501483651414389e+01
3.698200000000000273e+03,8.135484841177627402e+01
3.698300000000000182e+03,8.135468200882726819e+01
3.698400000000000091e+03,8.135451562766425582e+01
3.698500000000000000e+03,8.135434926828442315e+01
3.698600000000000364e+03,8.135418293068488538e+01
3.698700000000000273e+03,8.135401661486280034e+01
3.698800000000000182e+03,8.135385032081532586e+01
3.698900000000000091e+03,8.135368404853961977e+01
3.699000000000000000e+03,8.135351779803278305e+01
3.699100000000000364e+03,8.135335156929203038e+01
3.699200000000000273e+03,8.135318536231446274e+01
3.699300000000000182e+03,8.135301917709725217e+01
3.699400000000000091e+03,8.135285301363755650e+01
3.699500000000000000e+03,8.135268687193251935e+01
3.699600000000000364e+03,8.135252075197927013e+01
3.699700000000000273e+03,8.135235465377499509e+01
3.699800000000000182e+03,8.135218857731682363e+01
3.699900000000000091e+03,8.135202252260194200e+01
3.700000000000000000e+03,8.135185648962745120e+01
3.700100000000000364e+03,8.135169047839055168e+01
3.700200000000000273e+03,8.135152448888835863e+01
3.700300000000000182e+03,8.135135852111805832e+01
3.700400000000000091e+03,8.135119257507679436e+01
3.700500000000000000e+03,8.135102665076172457e+01
3.700600000000000364e+03,8.135086074816999258e+01
3.700700000000000273e+03,8.135069486729877042e+01
3.700800000000000182e+03,8.135052900814520171e+01
3.700900000000000091e+03,8.135036317070647272e+01
3.701000000000000000e+03,8.135019735497969862e+01
3.701100000000000364e+03,8.135003156096206567e+01
3.701200000000000273e+03,8.134986578865073170e+01
3.701300000000000182e+03,8.134970003804282612e+01
3.701400000000000091e+03,8.134953430913553518e+01
3.701500000000000000e+03,8.134936860192598829e+01
3.701600000000000364e+03,8.134920291641138590e+01
3.701700000000000273e+03,8.134903725258885743e+01
3.701800000000000182e+03,8.134887161045557491e+01
3.701900000000000091e+03,8.134870599000868197e+01
3.702000000000000000e+03,8.134854039124537906e+01
3.702100000000000364e+03,8.134837481416276717e+01
3.702200000000000273e+03,8.134820925875807518e+01
3.702300000000000182e+03,8.134804372502841829e+01
3.702400000000000091e+03,8.134787821297095434e+01
3.702500000000000000e+03,8.134771272258286956e+01
3.702600000000000364e+03,8.134754725386135021e+01
3.702700000000000273e+03,8.134738180680348307e+01
3.702800000000000182e+03,8.134721638140651123e+01
3.702900000000000091e+03,8.134705097766756410e+01
3.703000000000000000e+03,8.134688559558379950e+01
3.703100000000000364e+03,8.134672023515238948e+01
3.703200000000000273e+03,8.134655489637050607e+01
3.703300000000000182e+03,8.134638957923529290e+01
3.703400000000000091e+03,8.134622428374395042e+01
3.703500000000000000e+03,8.134605900989363647e+01
3.703600000000000364e+03,8.134589375768149466e+01
3.703700000000000273e+03,8.134572852710469704e+01
3.703800000000000182e+03,8.134556331816042984e+01
3.703900000000000091e+03,8.134539813084586513e+01
3.704000000000000000e+03,8.134523296515814650e+01
3.704100000000000364e+03,8.134506782109446021e+01
3.704200000000000273e+03,8.134490269865196410e+01
3.704300000000000182e+03,8.134473759782783020e+01
3.704400000000000091e+03,8.134457251861923055e+01
3.704500000000000000e+03,8.134440746102333719e+01
3.704600000000000364e+03,8.134424242503730795e+01
3.704700000000000273e+03,8.134407741065835751e+01
3.704800000000000182e+03,8.134391241788358684e+01
3.704900000000000091e+03,8.134374744671019641e+01
3.705000000000000000e+03,8.134358249713538669e+01
3.705100000000000364e+03,8.134341756915630128e+01
3.705200000000000273e+03,8.134325266277012645e+01
3.705300000000000182e+03,8.134308777797402001e+01
3.705400000000000091e+03,8.134292291476516823e+01
3.705500000000000000e+03,8.134275807314071471e+01
3.705600000000000364e+03,8.134259325309788835e+01
3.705700000000000273e+03,8.134242845463381855e+01
3.705800000000000182e+03,8.134226367774569155e+01
3.705900000000000091e+03,8.134209892243070783e+01
3.706000000000000000e+03,8.134193418868599679e+01
3.706100000000000364e+03,8.134176947650877310e+01
3.706200000000000273e+03,8.134160478589620880e+01
3.706300000000000182e+03,8.134144011684546172e+01
3.706400000000000091e+03,8.134127546935370390e+01
3.706500000000000000e+03,8.134111084341815001e+01
3.706600000000000364e+03,8.134094623903592947e+01
3.706700000000000273e+03,8.134078165620425693e+01
3.706800000000000182e+03,8.134061709492030445e+01
3.706900000000000091e+03,8.134045255518124407e+01
3.707000000000000000e+03,8.134028803698426202e+01
3.707100000000000364e+03,8.134012354032653036e+01
3.707200000000000273e+03,8.133995906520524954e+01
3.707300000000000182e+03,8.133979461161757740e+01
3.707400000000000091e+03,8.133963017956070018e+01
3.707500000000000000e+03,8.133946576903180414e+01
3.707600000000000364e+03,8.133930138002803290e+01
3.707700000000000273e+03,8.133913701254714113e+01
3.707800000000000182e+03,8.133897266658608771e+01
3.707900000000000091e+03,8.133880834214185995e+01
3.708000000000000000e+03,8.133864403921154462e+01
3.708100000000000364e+03,8.133847975779177375e+01
3.708200000000000273e+03,8.133831549788023096e+01
3.708300000000000182e+03,8.133815125947414515e+01
3.708400000000000091e+03,8.133798704257068835e+01
3.708500000000000000e+03,8.133782284716704680e+01
3.708600000000000364e+03,8.133765867326040677e+01
3.708700000000000273e+03,8.133749452084794029e+01
3.708800000000000182e+03,8.133733038992683362e+01
3.708900000000000091e+03,8.133716628049427300e+01
3.709000000000000000e+03,8.133700219254747310e+01
3.709100000000000364e+03,8.133683812608359176e+01
3.709200000000000273e+03,8.133667408109980101e+01
3.709300000000000182e+03,8.133651005759330133e+01
3.709400000000000091e+03,8.133634605556132158e+01
3.709500000000000000e+03,8.133618207500100539e+01
3.709600000000000364e+03,8.133601811590952479e+01
3.709700000000000273e+03,8.133585417828382447e+01
3.709800000000000182e+03,8.133569026212124697e+01
3.709900000000000091e+03,8.133552636741906383e+01
3.710000000000000000e+03,8.133536249417448971e+01
3.710100000000000364e+03,8.133519864238472508e+01
3.710200000000000273e+03,8.133503481204699881e+01
3.710300000000000182e+03,8.133487100315844032e+01
3.710400000000000091e+03,8.133470721571627848e+01
3.710500000000000000e+03,8.133454344971771377e+01
3.710600000000000364e+03,8.133437970515990401e+01
3.710700000000000273e+03,8.133421598204006386e+01
3.710800000000000182e+03,8.133405228035539380e+01
3.710900000000000091e+03,8.133388860010306587e+01
3.711000000000000000e+03,8.133372494128028052e+01
3.711100000000000364e+03,8.133356130388423821e+01
3.711200000000000273e+03,8.133339768791213942e+01
3.711300000000000182e+03,8.133323409336117038e+01
3.711400000000000091e+03,8.133307052022851735e+01
3.711500000000000000e+03,8.133290696851140922e+01
3.711600000000000364e+03,8.133274343820698959e+01
3.711700000000000273e+03,8.133257992931251579e+01
3.711800000000000182e+03,8.133241644182513141e+01
3.711900000000000091e+03,8.133225297574205115e+01
3.712000000000000000e+03,8.133208953106050387e+01
3.712100000000000364e+03,8.133192610777764742e+01
3.712200000000000273e+03,8.133176270589069645e+01
3.712300000000000182e+03,8.133159932539683723e+01
3.712400000000000091e+03,8.133143596629328442e+01
3.712500000000000000e+03,8.133127262857725270e+01
3.712600000000000364e+03,8.133110931224589990e+01
3.712700000000000273e+03,8.133094601729645490e+01
3.712800000000000182e+03,8.133078274372611816e+01
3.712900000000000091e+03,8.133061949153207593e+01
3.713000000000000000e+03,8.133045626071154288e+01
3.713100000000000364e+03,8.133029305126170527e+01
3.713200000000000273e+03,8.133012986317977777e+01
3.713300000000000182e+03,8.132996669646296084e+01
3.713400000000000091e+03,8.132980355110846915e+01
3.713500000000000000e+03,8.132964042711347474e+01
3.713600000000000364e+03,8.132947732447523492e+01
3.713700000000000273e+03,8.132931424319089331e+01
3.713800000000000182e+03,8.132915118325769299e+01
3.713900000000000091e+03,8.132898814467283444e+01
3.714000000000000000e+03,8.132882512743350389e+01
3.714100000000000364e+03,8.132866213153693025e+01
3.714200000000000273e+03,8.132849915698028553e+01
3.714300000000000182e+03,8.132833620376079864e+01
3.714400000000000091e+03,8.132817327187568424e+01
3.714500000000000000e+03,8.132801036132214278e+01
3.714600000000000364e+03,8.132784747209734633e+01
3.714700000000000273e+03,8.132768460419855217e+01
3.714800000000000182e+03,8.132752175762294655e+01
3.714900000000000091e+03,8.132735893236772995e+01
3.715000000000000000e+03,8.132719612843013124e+01
3.715100000000000364e+03,8.132703334580735088e+01
3.715200000000000273e+03,8.132687058449658934e+01
3.715300000000000182e+03,8.132670784449507551e+01
3.715400000000000091e+03,8.132654512580000983e+01
3.715500000000000000e+03,8.132638242840859277e+01
3.715600000000000364e+03,8.132621975231802480e+01
3.715700000000000273e+03,8.132605709752556322e+01
3.715800000000000182e+03,8.132589446402838007e+01
3.715900000000000091e+03,8.132573185182370423e+01
3.716000000000000000e+03,8.132556926090875038e+01
3.716100000000000364e+03,8.132540669128071897e+01
3.716200000000000273e+03,8.132524414293681048e+01
3.716300000000000182e+03,8.132508161587428219e+01
3.716400000000000091e+03,8.132491911009030616e+01
3.716500000000000000e+03,8.132475662558211127e+01
3.716600000000000364e+03,8.132459416234691219e+01
3.716700000000000273e+03,8.132443172038193779e+01
3.716800000000000182e+03,8.132426929968438856e+01
3.716900000000000091e+03,8.132410690025149336e+01
3.717000000000000000e+03,8.132394452208043845e+01
3.717100000000000364e+03,8.132378216516848113e+01
3.717200000000000273e+03,8.132361982951277923e+01
3.717300000000000182e+03,8.132345751511063270e+01
3.717400000000000091e+03,8.132329522195917093e+01
3.717500000000000000e+03,8.132313295005565124e+01
3.717600000000000364e+03,8.132297069939731671e+01
3.717700000000000273e+03,8.132280846998135360e+01
3.717800000000000182e+03,8.132264626180497658e+01
3.717900000000000091e+03,8.132248407486542874e+01
3.718000000000000000e+03,8.132232190915991055e+01
3.718100000000000364e+03,8.132215976468565088e+01
3.718200000000000273e+03,8.132199764143987863e+01
3.718300000000000182e+03,8.132183553941979426e+01
3.718400000000000091e+03,8.132167345862262664e+01
3.718500000000000000e+03,8.132151139904560466e+01
3.718600000000000364e+03,8.132134936068595721e+01
3.718700000000000273e+03,8.132118734354088474e+01
3.718800000000000182e+03,8.132102534760763035e+01
3.718900000000000091e+03,8.132086337288340872e+01
3.719000000000000000e+03,8.132070141936542029e+01
3.719100000000000364e+03,8.132053948705090818e+01
3.719200000000000273e+03,8.132037757593711547e+01
3.719300000000000182e+03,8.132021568602124262e+01
3.719400000000000091e+03,8.132005381730050431e+01
3.719500000000000000e+03,8.131989196977217205e+01
