Time,Iion
2.948800000000000182e+03,6.796977122165054652e+01
2.948900000000000091e+03,6.796965674971156091e+01
2.949000000000000000e+03,6.796954229275958426e+01
2.949100000000000364e+03,6.796942785079266969e+01
2.949200000000000273e+03,6.796931342380888452e+01
2.949300000000000182e+03,6.796919901180622503e+01
2.949400000000000091e+03,6.796908461478274432e+01
2.949500000000000000e+03,6.796897023273649552e+01
2.949600000000000364e+03,6.796885586566551751e+01
2.949700000000000273e+03,6.796874151356780658e+01
2.949800000000000182e+03,6.796862717644147267e+01
2.949900000000000091e+03,6.796851285428451206e+01
2.950000000000000000e+03,6.796839854709494944e+01
2.950100000000000364e+03,6.796828425487085212e+01
2.950200000000000273e+03,6.796816997761030166e+01
2.950300000000000182e+03,6.796805571531125167e+01
2.950400000000000091e+03,6.796794146797179792e+01
2.950500000000000000e+03,6.796782723558999351e+01
2.950600000000000364e+03,6.796771301816383470e+01
2.950700000000000273e+03,6.796759881569138884e+01
2.950800000000000182e+03,6.796748462817069480e+01
2.950900000000000091e+03,6.796737045559979151e+01
2.951000000000000000e+03,6.796725629797673207e+01
2.951100000000000364e+03,6.796714215529955538e+01
2.951200000000000273e+03,6.796702802756630035e+01
2.951300000000000182e+03,6.796691391477500588e+01
2.951400000000000091e+03,6.796679981692372507e+01
2.951500000000000000e+03,6.796668573401049684e+01
2.951600000000000364e+03,6.796657166603336009e+01
2.951700000000000273e+03,6.796645761299038213e+01
2.951800000000000182e+03,6.796634357487957345e+01
2.951900000000000091e+03,6.796622955169898717e+01
2.952000000000000000e+03,6.796611554344670481e+01
2.952100000000000364e+03,6.796600155012075106e+01
2.952200000000000273e+03,6.796588757171913642e+01
2.952300000000000182e+03,6.796577360823994240e+01
2.952400000000000091e+03,6.796565965968123635e+01
2.952500000000000000e+03,6.796554572604102873e+01
2.952600000000000364e+03,6.796543180731734424e+01
2.952700000000000273e+03,6.796531790350829283e+01
2.952800000000000182e+03,6.796520401461188499e+01
2.952900000000000091e+03,6.796509014062618803e+01
2.953000000000000000e+03,6.796497628154921244e+01
2.953100000000000364e+03,6.796486243737905397e+01
2.953200000000000273e+03,6.796474860811372309e+01
2.953300000000000182e+03,6.796463479375127292e+01
2.953400000000000091e+03,6.796452099428975657e+01
2.953500000000000000e+03,6.796440720972725558e+01
2.953600000000000364e+03,6.796429344006175199e+01
2.953700000000000273e+03,6.796417968529135578e+01
2.953800000000000182e+03,6.796406594541412005e+01
2.953900000000000091e+03,6.796395222042806950e+01
2.954000000000000000e+03,6.796383851033124301e+01
2.954100000000000364e+03,6.796372481512173636e+01
2.954200000000000273e+03,6.796361113479753158e+01
2.954300000000000182e+03,6.796349746935673863e+01
2.954400000000000091e+03,6.796338381879738222e+01
2.954500000000000000e+03,6.796327018311751544e+01
2.954600000000000364e+03,6.796315656231519142e+01
2.954700000000000273e+03,6.796304295638847748e+01
2.954800000000000182e+03,6.796292936533541251e+01
2.954900000000000091e+03,6.796281578915403543e+01
2.955000000000000000e+03,6.796270222784241355e+01
2.955100000000000364e+03,6.796258868139861420e+01
2.955200000000000273e+03,6.796247514982067628e+01
2.955300000000000182e+03,6.796236163310663869e+01
2.955400000000000091e+03,6.796224813125459718e+01
2.955500000000000000e+03,6.796213464426254802e+01
2.955600000000000364e+03,6.796202117212860117e+01
2.955700000000000273e+03,6.796190771485078130e+01
2.955800000000000182e+03,6.796179427242714155e+01
2.955900000000000091e+03,6.796168084485574923e+01
2.956000000000000000e+03,6.796156743213467166e+01
2.956100000000000364e+03,6.796145403426193354e+01
2.956200000000000273e+03,6.796134065123561641e+01
2.956300000000000182e+03,6.796122728305375915e+01
2.956400000000000091e+03,6.796111392971442910e+01
2.956500000000000000e+03,6.796100059121565096e+01
2.956600000000000364e+03,6.796088726755554887e+01
2.956700000000000273e+03,6.796077395873213334e+01
2.956800000000000182e+03,6.796066066474347167e+01
2.956900000000000091e+03,6.796054738558760278e+01
2.957000000000000000e+03,6.796043412126262240e+01
2.957100000000000364e+03,6.796032087176656944e+01
2.957200000000000273e+03,6.796020763709748280e+01
2.957300000000000182e+03,6.796009441725342981e+01
2.957400000000000091e+03,6.795998121223252042e+01
2.957500000000000000e+03,6.795986802203273669e+01
2.957600000000000364e+03,6.795975484665218858e+01
2.957700000000000273e+03,6.795964168608894340e+01
2.957800000000000182e+03,6.795952854034104007e+01
2.957900000000000091e+03,6.795941540940654590e+01
2.958000000000000000e+03,6.795930229328348560e+01
2.958100000000000364e+03,6.795918919196995489e+01
2.958200000000000273e+03,6.795907610546402111e+01
2.958300000000000182e+03,6.795896303376372316e+01
2.958400000000000091e+03,6.795884997686715678e+01
2.958500000000000000e+03,6.795873693477233246e+01
2.958600000000000364e+03,6.795862390747734594e+01
2.958700000000000273e+03,6.795851089498026454e+01
2.958800000000000182e+03,6.795839789727912716e+01
2.958900000000000091e+03,6.795828491437200114e+01
2.959000000000000000e+03,6.795817194625698221e+01
2.959100000000000364e+03,6.795805899293208086e+01
2.959200000000000273e+03,6.795794605439542124e+01
2.959300000000000182e+03,6.795783313064504227e+01
2.959400000000000091e+03,6.795772022167895443e+01
2.959500000000000000e+03,6.795760732749529609e+01
2.959600000000000364e+03,6.795749444809209194e+01
2.959700000000000273e+03,6.795738158346745195e+01
2.959800000000000182e+03,6.795726873361937237e+01
2.959900000000000091e+03,6.795715589854597738e+01
2.960000000000000000e+03,6.795704307824529167e+01
2.960100000000000364e+03,6.795693027271539677e+01
2.960200000000000273e+03,6.795681748195440264e+01
2.960300000000000182e+03,6.795670470596030555e+01
2.960400000000000091e+03,6.795659194473120124e+01
2.960500000000000000e+03,6.795647919826515704e+01
2.960600000000000364e+03,6.795636646656024027e+01
2.960700000000000273e+03,6.795625374961448983e+01
2.960800000000000182e+03,6.795614104742605832e+01
2.960900000000000091e+03,6.795602835999292779e+01
2.961000000000000000e+03,6.795591568731319398e+01
2.961100000000000364e+03,6.795580302938493844e+01
2.961200000000000273e+03,6.795569038620621427e+01
2.961300000000000182e+03,6.795557775777507459e+01
2.961400000000000091e+03,6.795546514408962935e+01
2.961500000000000000e+03,6.795535254514791745e+01
2.961600000000000364e+03,6.795523996094803465e+01
2.961700000000000273e+03,6.795512739148803405e+01
2.961800000000000182e+03,6.795501483676598298e+01
2.961900000000000091e+03,6.795490229677997718e+01
2.962000000000000000e+03,6.795478977152804134e+01
2.962100000000000364e+03,6.795467726100827122e+01
2.962200000000000273e+03,6.795456476521874833e+01
2.962300000000000182e+03,6.795445228415752581e+01
2.962400000000000091e+03,6.795433981782268518e+01
2.962500000000000000e+03,6.795422736621230797e+01
2.962600000000000364e+03,6.795411492932444730e+01
2.962700000000000273e+03,6.795400250715717050e+01
2.962800000000000182e+03,6.795389009970857330e+01
2.962900000000000091e+03,6.795377770697669462e+01
2.963000000000000000e+03,6.795366532895965861e+01
2.963100000000000364e+03,6.795355296565551839e+01
2.963200000000000273e+03,6.795344061706234129e+01
2.963300000000000182e+03,6.795332828317818041e+01
2.963400000000000091e+03,6.795321596400114572e+01
2.963500000000000000e+03,6.795310365952927611e+01
2.963600000000000364e+03,6.795299136976066734e+01
2.963700000000000273e+03,6.795287909469341514e+01
2.963800000000000182e+03,6.795276683432555842e+01
2.963900000000000091e+03,6.795265458865520714e+01
2.964000000000000000e+03,6.795254235768041440e+01
2.964100000000000364e+03,6.795243014139923332e+01
2.964200000000000273e+03,6.795231793980977386e+01
2.964300000000000182e+03,6.795220575291011755e+01
2.964400000000000091e+03,6.795209358069833172e+01
2.964500000000000000e+03,6.795198142317248369e+01
2.964600000000000364e+03,6.795186928033065499e+01
2.964700000000000273e+03,6.795175715217092716e+01
2.964800000000000182e+03,6.795164503869139594e+01
2.964900000000000091e+03,6.795153293989008603e+01
2.965000000000000000e+03,6.795142085576512159e+01
2.965100000000000364e+03,6.795130878631456994e+01
2.965200000000000273e+03,6.795119673153649842e+01
2.965300000000000182e+03,6.795108469142900276e+01
2.965400000000000091e+03,6.795097266599017871e+01
2.965500000000000000e+03,6.795086065521803675e+01
2.965600000000000364e+03,6.795074865911074369e+01
2.965700000000000273e+03,6.795063667766633841e+01
2.965800000000000182e+03,6.795052471088291668e+01
2.965900000000000091e+03,6.795041275875850317e+01
2.966000000000000000e+03,6.795030082129125049e+01
2.966100000000000364e+03,6.795018889847921173e+01
2.966200000000000273e+03,6.795007699032044002e+01
2.966300000000000182e+03,6.794996509681305952e+01
2.966400000000000091e+03,6.794985321795513755e+01
2.966500000000000000e+03,6.794974135374474145e+01
2.966600000000000364e+03,6.794962950417996694e+01
2.966700000000000273e+03,6.794951766925889558e+01
2.966800000000000182e+03,6.794940584897960889e+01
2.966900000000000091e+03,6.794929404334020262e+01
2.967000000000000000e+03,6.794918225233872988e+01
2.967100000000000364e+03,6.794907047597328642e+01
2.967200000000000273e+03,6.794895871424199640e+01
2.967300000000000182e+03,6.794884696714288452e+01
2.967400000000000091e+03,6.794873523467407495e+01
2.967500000000000000e+03,6.794862351683360657e+01
2.967600000000000364e+03,6.794851181361960357e+01
2.967700000000000273e+03,6.794840012503016169e+01
2.967800000000000182e+03,6.794828845106334825e+01
2.967900000000000091e+03,6.794817679171723057e+01
2.968000000000000000e+03,6.794806514698993283e+01
2.968100000000000364e+03,6.794795351687949392e+01
2.968200000000000273e+03,6.794784190138403801e+01
2.968300000000000182e+03,6.794773030050163243e+01
2.968400000000000091e+03,6.794761871423040134e+01
2.968500000000000000e+03,6.794750714256838364e+01
2.968600000000000364e+03,6.794739558551367509e+01
2.968700000000000273e+03,6.794728404306437142e+01
2.968800000000000182e+03,6.794717251521856838e+01
2.968900000000000091e+03,6.794706100197436172e+01
2.969000000000000000e+03,6.794694950332979033e+01
2.969100000000000364e+03,6.794683801928300682e+01
2.969200000000000273e+03,6.794672654983207849e+01
2.969300000000000182e+03,6.794661509497507268e+01
2.969400000000000091e+03,6.794650365471008513e+01
2.969500000000000000e+03,6.794639222903524001e+01
2.969600000000000364e+03,6.794628081794857621e+01
2.969700000000000273e+03,6.794616942144824634e+01
2.969800000000000182e+03,6.794605803953226086e+01
2.969900000000000091e+03,6.794594667219878659e+01
2.970000000000000000e+03,6.794583531944587662e+01
2.970100000000000364e+03,6.794572398127159829e+01
2.970200000000000273e+03,6.794561265767408997e+01
2.970300000000000182e+03,6.794550134865141899e+01
2.970400000000000091e+03,6.794539005420168110e+01
2.970500000000000000e+03,6.794527877432295782e+01
2.970600000000000364e+03,6.794516750901337332e+01
2.970700000000000273e+03,6.794505625827098072e+01
2.970800000000000182e+03,6.794494502209388997e+01
2.970900000000000091e+03,6.794483380048019683e+01
2.971000000000000000e+03,6.794472259342801124e+01
2.971100000000000364e+03,6.794461140093537210e+01
2.971200000000000273e+03,6.794450022300043202e+01
2.971300000000000182e+03,6.794438905962128672e+01
2.971400000000000091e+03,6.794427791079598933e+01
2.971500000000000000e+03,6.794416677652263559e+01
2.971600000000000364e+03,6.794405565679936387e+01
2.971700000000000273e+03,6.794394455162421309e+01
2.971800000000000182e+03,6.794383346099532162e+01
2.971900000000000091e+03,6.794372238491075677e+01
2.972000000000000000e+03,6.794361132336865694e+01
2.972100000000000364e+03,6.794350027636706102e+01
2.972200000000000273e+03,6.794338924390410739e+01
2.972300000000000182e+03,6.794327822597787758e+01
2.972400000000000091e+03,6.794316722258645314e+01
2.972500000000000000e+03,6.794305623372798664e+01
2.972600000000000364e+03,6.794294525940051699e+01
2.972700000000000273e+03,6.794283429960215415e+01
2.972800000000000182e+03,6.794272335433099386e+01
2.972900000000000091e+03,6.794261242358517450e+01
2.973000000000000000e+03,6.794250150736274918e+01
2.973100000000000364e+03,6.794239060566182786e+01
2.973200000000000273e+03,6.794227971848050629e+01
2.973300000000000182e+03,6.794216884581692284e+01
2.973400000000000091e+03,6.794205798766913063e+01
2.973500000000000000e+03,6.794194714403522539e+01
2.973600000000000364e+03,6.794183631491334552e+01
2.973700000000000273e+03,6.794172550030154412e+01
2.973800000000000182e+03,6.794161470019795956e+01
2.973900000000000091e+03,6.794150391460070182e+01
2.974000000000000000e+03,6.794139314350780978e+01
2.974100000000000364e+03,6.794128238691745025e+01
2.974200000000000273e+03,6.794117164482769056e+01
2.974300000000000182e+03,6.794106091723662644e+01
2.974400000000000091e+03,6.794095020414241048e+01
2.974500000000000000e+03,6.794083950554306739e+01
2.974600000000000364e+03,6.794072882143674974e+01
2.974700000000000273e+03,6.794061815182155328e+01
2.974800000000000182e+03,6.794050749669557376e+01
2.974900000000000091e+03,6.794039685605693535e+01
2.975000000000000000e+03,6.794028622990370536e+01
2.975100000000000364e+03,6.794017561823400797e+01
2.975200000000000273e+03,6.794006502104593892e+01
2.975300000000000182e+03,6.793995443833760817e+01
2.975400000000000091e+03,6.793984387010715409e+01
2.975500000000000000e+03,6.793973331635260138e+01
2.975600000000000364e+03,6.793962277707210262e+01
2.975700000000000273e+03,6.793951225226378199e+01
2.975800000000000182e+03,6.793940174192570680e+01
2.975900000000000091e+03,6.793929124605602965e+01
2.976000000000000000e+03,6.793918076465280365e+01
2.976100000000000364e+03,6.793907029771415296e+01
2.976200000000000273e+03,6.793895984523820175e+01
2.976300000000000182e+03,6.793884940722303156e+01
2.976400000000000091e+03,6.793873898366675235e+01
2.976500000000000000e+03,6.793862857456747406e+01
2.976600000000000364e+03,6.793851817992333508e+01
2.976700000000000273e+03,6.793840779973240274e+01
2.976800000000000182e+03,6.793829743399280119e+01
2.976900000000000091e+03,6.793818708270264040e+01
2.977000000000000000e+03,6.793807674586003031e+01
2.977100000000000364e+03,6.793796642346306669e+01
2.977200000000000273e+03,6.793785611550984527e+01
2.977300000000000182e+03,6.793774582199853285e+01
2.977400000000000091e+03,6.793763554292716833e+01
2.977500000000000000e+03,6.793752527829391852e+01
2.977600000000000364e+03,6.793741502809686494e+01
2.977700000000000273e+03,6.793730479233411756e+01
2.977800000000000182e+03,6.793719457100377213e+01
2.977900000000000091e+03,6.793708436410396700e+01
2.978000000000000000e+03,6.793697417163281216e+01
2.978100000000000364e+03,6.793686399358838912e+01
2.978200000000000273e+03,6.793675382996882206e+01
2.978300000000000182e+03,6.793664368077224935e+01
2.978400000000000091e+03,6.793653354599675254e+01
2.978500000000000000e+03,6.793642342564046999e+01
2.978600000000000364e+03,6.793631331970149745e+01
2.978700000000000273e+03,6.793620322817793067e+01
2.978800000000000182e+03,6.793609315106789381e+01
2.978900000000000091e+03,6.793598308836951105e+01
2.979000000000000000e+03,6.793587304008090655e+01
2.979100000000000364e+03,6.793576300620014763e+01
2.979200000000000273e+03,6.793565298672538688e+01
2.979300000000000182e+03,6.793554298165472005e+01
2.979400000000000091e+03,6.793543299098629973e+01
2.979500000000000000e+03,6.793532301471819324e+01
2.979600000000000364e+03,6.793521305284852474e+01
2.979700000000000273e+03,6.793510310537543262e+01
2.979800000000000182e+03,6.793499317229699841e+01
2.979900000000000091e+03,6.793488325361136049e+01
2.980000000000000000e+03,6.793477334931662881e+01
2.980100000000000364e+03,6.793466345941092754e+01
2.980200000000000273e+03,6.793455358389238086e+01
2.980300000000000182e+03,6.793444372275905607e+01
2.980400000000000091e+03,6.793433387600911999e+01
