Time,Iion
3.492700000000000273e+03,6.415333123896742507e+01
3.492800000000000182e+03,6.415329654729828235e+01
3.492900000000000091e+03,6.415326186017105670e+01
3.493000000000000000e+03,6.415322717758520810e+01
3.493100000000000364e+03,6.415319249954009706e+01
3.493200000000000273e+03,6.415315782603515515e+01
3.493300000000000182e+03,6.415312315706977131e+01
3.493400000000000091e+03,6.415308849264337709e+01
3.493500000000000000e+03,6.415305383275536144e+01
3.493600000000000364e+03,6.415301917740511328e+01
3.493700000000000273e+03,6.415298452659206419e+01
3.493800000000000182e+03,6.415294988031561729e+01
3.493900000000000091e+03,6.415291523857516154e+01
3.494000000000000000e+03,6.415288060137012849e+01
3.494100000000000364e+03,6.415284596869990708e+01
3.494200000000000273e+03,6.415281134056390044e+01
3.494300000000000182e+03,6.415277671696152595e+01
3.494400000000000091e+03,6.415274209789218673e+01
3.494500000000000000e+03,6.415270748335527173e+01
3.494600000000000364e+03,6.415267287335021251e+01
3.494700000000000273e+03,6.415263826787639800e+01
3.494800000000000182e+03,6.415260366693327398e+01
3.494900000000000091e+03,6.415256907052018676e+01
3.495000000000000000e+03,6.415253447863658209e+01
3.495100000000000364e+03,6.415249989128186314e+01
3.495200000000000273e+03,6.415246530845544726e+01
3.495300000000000182e+03,6.415243073015670916e+01
3.495400000000000091e+03,6.415239615638505200e+01
3.495500000000000000e+03,6.415236158713993575e+01
3.495600000000000364e+03,6.415232702242072094e+01
3.495700000000000273e+03,6.415229246222683912e+01
3.495800000000000182e+03,6.415225790655769345e+01
3.495900000000000091e+03,6.415222335541268706e+01
3.496000000000000000e+03,6.415218880879120888e+01
3.496100000000000364e+03,6.415215426669270471e+01
3.496200000000000273e+03,6.415211972911656346e+01
3.496300000000000182e+03,6.415208519606218829e+01
3.496400000000000091e+03,6.415205066752899654e+01
3.496500000000000000e+03,6.415201614351637716e+01
3.496600000000000364e+03,6.415198162402377591e+01
3.496700000000000273e+03,6.415194710905055331e+01
3.496800000000000182e+03,6.415191259859615514e+01
3.496900000000000091e+03,6.415187809265997032e+01
3.497000000000000000e+03,6.415184359124141622e+01
3.497100000000000364e+03,6.415180909433992440e+01
3.497200000000000273e+03,6.415177460195484116e+01
3.497300000000000182e+03,6.415174011408562649e+01
3.497400000000000091e+03,6.415170563073166932e+01
3.497500000000000000e+03,6.415167115189238700e+01
3.497600000000000364e+03,6.415163667756719690e+01
3.497700000000000273e+03,6.415160220775547373e+01
3.497800000000000182e+03,6.415156774245667748e+01
3.497900000000000091e+03,6.415153328167016866e+01
3.498000000000000000e+03,6.415149882539537884e+01
3.498100000000000364e+03,6.415146437363173959e+01
3.498200000000000273e+03,6.415142992637861141e+01
3.498300000000000182e+03,6.415139548363544009e+01
3.498400000000000091e+03,6.415136104540160034e+01
3.498500000000000000e+03,6.415132661167656636e+01
3.498600000000000364e+03,6.415129218245968445e+01
3.498700000000000273e+03,6.415125775775038619e+01
3.498800000000000182e+03,6.415122333754808892e+01
3.498900000000000091e+03,6.415118892185218158e+01
3.499000000000000000e+03,6.415115451066209573e+01
3.499100000000000364e+03,6.415112010397724873e+01
3.499200000000000273e+03,6.415108570179701530e+01
3.499300000000000182e+03,6.415105130412084122e+01
3.499400000000000091e+03,6.415101691094810121e+01
3.499500000000000000e+03,6.415098252227824105e+01
3.499600000000000364e+03,6.415094813811064967e+01
3.499700000000000273e+03,6.415091375844475863e+01
3.499800000000000182e+03,6.415087938327994266e+01
3.499900000000000091e+03,6.415084501261564753e+01
3.500000000000000000e+03,6.415081064645126219e+01
3.500100000000000364e+03,6.415077628478621818e+01
3.500200000000000273e+03,6.415074192761990446e+01
3.500300000000000182e+03,6.415070757495175258e+01
3.500400000000000091e+03,6.415067322678115147e+01
3.500500000000000000e+03,6.415063888310753271e+01
3.500600000000000364e+03,6.415060454393029943e+01
3.500700000000000273e+03,6.415057020924884057e+01
3.500800000000000182e+03,6.415053587906261612e+01
3.500900000000000091e+03,6.415050155337100080e+01
3.501000000000000000e+03,6.415046723217341196e+01
3.501100000000000364e+03,6.415043291546926696e+01
3.501200000000000273e+03,6.415039860325796894e+01
3.501300000000000182e+03,6.415036429553894948e+01
3.501400000000000091e+03,6.415032999231161170e+01
3.501500000000000000e+03,6.415029569357534456e+01
3.501600000000000364e+03,6.415026139932959381e+01
3.501700000000000273e+03,6.415022710957374841e+01
3.501800000000000182e+03,6.415019282430723990e+01
3.501900000000000091e+03,6.415015854352945723e+01
3.502000000000000000e+03,6.415012426723983197e+01
3.502100000000000364e+03,6.415008999543776724e+01
3.502200000000000273e+03,6.415005572812266621e+01
3.502300000000000182e+03,6.415002146529396043e+01
3.502400000000000091e+03,6.414998720695106726e+01
3.502500000000000000e+03,6.414995295309336143e+01
3.502600000000000364e+03,6.414991870372030291e+01
3.502700000000000273e+03,6.414988445883126644e+01
3.502800000000000182e+03,6.414985021842571200e+01
3.502900000000000091e+03,6.414981598250300010e+01
3.503000000000000000e+03,6.414978175106259073e+01
3.503100000000000364e+03,6.414974752410385861e+01
3.503200000000000273e+03,6.414971330162620688e+01
3.503300000000000182e+03,6.414967908362910975e+01
3.503400000000000091e+03,6.414964487011192773e+01
3.503500000000000000e+03,6.414961066107407817e+01
3.503600000000000364e+03,6.414957645651500684e+01
3.503700000000000273e+03,6.414954225643408847e+01
3.503800000000000182e+03,6.414950806083076884e+01
3.503900000000000091e+03,6.414947386970443688e+01
3.504000000000000000e+03,6.414943968305452415e+01
3.504100000000000364e+03,6.414940550088043381e+01
3.504200000000000273e+03,6.414937132318159740e+01
3.504300000000000182e+03,6.414933714995738967e+01
3.504400000000000091e+03,6.414930298120727059e+01
3.504500000000000000e+03,6.414926881693064331e+01
3.504600000000000364e+03,6.414923465712688255e+01
3.504700000000000273e+03,6.414920050179544830e+01
3.504800000000000182e+03,6.414916635093575792e+01
3.504900000000000091e+03,6.414913220454720033e+01
3.505000000000000000e+03,6.414909806262919290e+01
3.505100000000000364e+03,6.414906392518113876e+01
3.505200000000000273e+03,6.414902979220248369e+01
3.505300000000000182e+03,6.414899566369263084e+01
3.505400000000000091e+03,6.414896153965098335e+01
3.505500000000000000e+03,6.414892742007697279e+01
3.505600000000000364e+03,6.414889330497000230e+01
3.505700000000000273e+03,6.414885919432951766e+01
3.505800000000000182e+03,6.414882508815487938e+01
3.505900000000000091e+03,6.414879098644553324e+01
3.506000000000000000e+03,6.414875688920089658e+01
3.506100000000000364e+03,6.414872279642038677e+01
3.506200000000000273e+03,6.414868870810340695e+01
3.506300000000000182e+03,6.414865462424940290e+01
3.506400000000000091e+03,6.414862054485773513e+01
3.506500000000000000e+03,6.414858646992786362e+01
3.506600000000000364e+03,6.414855239945917731e+01
3.506700000000000273e+03,6.414851833345112198e+01
3.506800000000000182e+03,6.414848427190310076e+01
3.506900000000000091e+03,6.414845021481453102e+01
3.507000000000000000e+03,6.414841616218481590e+01
3.507100000000000364e+03,6.414838211401337276e+01
3.507200000000000273e+03,6.414834807029963315e+01
3.507300000000000182e+03,6.414831403104301444e+01
3.507400000000000091e+03,6.414827999624291976e+01
3.507500000000000000e+03,6.414824596589876649e+01
3.507600000000000364e+03,6.414821194000998617e+01
3.507700000000000273e+03,6.414817791857598195e+01
3.507800000000000182e+03,6.414814390159617119e+01
3.507900000000000091e+03,6.414810988906997125e+01
3.508000000000000000e+03,6.414807588099681368e+01
3.508100000000000364e+03,6.414804187737607322e+01
3.508200000000000273e+03,6.414800787820722405e+01
3.508300000000000182e+03,6.414797388348965512e+01
3.508400000000000091e+03,6.414793989322276957e+01
3.508500000000000000e+03,6.414790590740601317e+01
3.508600000000000364e+03,6.414787192603877486e+01
3.508700000000000273e+03,6.414783794912050041e+01
3.508800000000000182e+03,6.414780397665057876e+01
3.508900000000000091e+03,6.414777000862845568e+01
3.509000000000000000e+03,6.414773604505352012e+01
3.509100000000000364e+03,6.414770208592521783e+01
3.509200000000000273e+03,6.414766813124295197e+01
3.509300000000000182e+03,6.414763418100615411e+01
3.509400000000000091e+03,6.414760023521421317e+01
3.509500000000000000e+03,6.414756629386657494e+01
3.509600000000000364e+03,6.414753235696264255e+01
3.509700000000000273e+03,6.414749842450184758e+01
3.509800000000000182e+03,6.414746449648357896e+01
3.509900000000000091e+03,6.414743057290729666e+01
3.510000000000000000e+03,6.414739665377238964e+01
3.510100000000000364e+03,6.414736273907828945e+01
3.510200000000000273e+03,6.414732882882441345e+01
3.510300000000000182e+03,6.414729492301017899e+01
3.510400000000000091e+03,6.414726102163498922e+01
3.510500000000000000e+03,6.414722712469827570e+01
3.510600000000000364e+03,6.414719323219947000e+01
3.510700000000000273e+03,6.414715934413798948e+01
3.510800000000000182e+03,6.414712546051322306e+01
3.510900000000000091e+03,6.414709158132461653e+01
3.511000000000000000e+03,6.414705770657160144e+01
3.511100000000000364e+03,6.414702383625353832e+01
3.511200000000000273e+03,6.414698997036991557e+01
3.511300000000000182e+03,6.414695610892012212e+01
3.511400000000000091e+03,6.414692225190357533e+01
3.511500000000000000e+03,6.414688839931969255e+01
3.511600000000000364e+03,6.414685455116791957e+01
3.511700000000000273e+03,6.414682070744763109e+01
3.511800000000000182e+03,6.414678686815827291e+01
3.511900000000000091e+03,6.414675303329927658e+01
3.512000000000000000e+03,6.414671920287004525e+01
3.512100000000000364e+03,6.414668537687001049e+01
3.512200000000000273e+03,6.414665155529857543e+01
3.512300000000000182e+03,6.414661773815515744e+01
3.512400000000000091e+03,6.414658392543923071e+01
3.512500000000000000e+03,6.414655011715014155e+01
3.512600000000000364e+03,6.414651631328733572e+01
3.512700000000000273e+03,6.414648251385024480e+01
3.512800000000000182e+03,6.414644871883830035e+01
3.512900000000000091e+03,6.414641492825090552e+01
3.513000000000000000e+03,6.414638114208747766e+01
3.513100000000000364e+03,6.414634736034744833e+01
3.513200000000000273e+03,6.414631358303022068e+01
3.513300000000000182e+03,6.414627981013524050e+01
3.513400000000000091e+03,6.414624604166191091e+01
3.513500000000000000e+03,6.414621227760966349e+01
3.513600000000000364e+03,6.414617851797791559e+01
3.513700000000000273e+03,6.414614476276607036e+01
3.513800000000000182e+03,6.414611101197358778e+01
3.513900000000000091e+03,6.414607726559984258e+01
3.514000000000000000e+03,6.414604352364430895e+01
3.514100000000000364e+03,6.414600978610636162e+01
3.514200000000000273e+03,6.414597605298546057e+01
3.514300000000000182e+03,6.414594232428099474e+01
3.514400000000000091e+03,6.414590859999242412e+01
3.514500000000000000e+03,6.414587488011913763e+01
3.514600000000000364e+03,6.414584116466055264e+01
3.514700000000000273e+03,6.414580745361611491e+01
3.514800000000000182e+03,6.414577374698524181e+01
3.514900000000000091e+03,6.414574004476733649e+01
3.515000000000000000e+03,6.414570634696184470e+01
3.515100000000000364e+03,6.414567265356818382e+01
3.515200000000000273e+03,6.414563896458575698e+01
3.515300000000000182e+03,6.414560528001400996e+01
3.515400000000000091e+03,6.414557159985236012e+01
3.515500000000000000e+03,6.414553792410021060e+01
3.515600000000000364e+03,6.414550425275699297e+01
3.515700000000000273e+03,6.414547058582216721e+01
3.515800000000000182e+03,6.414543692329509383e+01
3.515900000000000091e+03,6.414540326517524704e+01
3.516000000000000000e+03,6.414536961146201577e+01
3.516100000000000364e+03,6.414533596215486000e+01
3.516200000000000273e+03,6.414530231725316867e+01
3.516300000000000182e+03,6.414526867675634492e+01
3.516400000000000091e+03,6.414523504066389137e+01
3.516500000000000000e+03,6.414520140897515432e+01
3.516600000000000364e+03,6.414516778168959377e+01
3.516700000000000273e+03,6.414513415880662706e+01
3.516800000000000182e+03,6.414510054032568576e+01
3.516900000000000091e+03,6.414506692624615880e+01
3.517000000000000000e+03,6.414503331656752039e+01
3.517100000000000364e+03,6.414499971128915945e+01
3.517200000000000273e+03,6.414496611041052176e+01
3.517300000000000182e+03,6.414493251393101048e+01
3.517400000000000091e+03,6.414489892185004294e+01
3.517500000000000000e+03,6.414486533416707914e+01
3.517600000000000364e+03,6.414483175088152223e+01
3.517700000000000273e+03,6.414479817199280376e+01
3.517800000000000182e+03,6.414476459750032689e+01
3.517900000000000091e+03,6.414473102740352317e+01
3.518000000000000000e+03,6.414469746170183839e+01
3.518100000000000364e+03,6.414466390039468990e+01
3.518200000000000273e+03,6.414463034348148085e+01
3.518300000000000182e+03,6.414459679096165701e+01
3.518400000000000091e+03,6.414456324283464994e+01
3.518500000000000000e+03,6.414452969909986280e+01
3.518600000000000364e+03,6.414449615975672714e+01
3.518700000000000273e+03,6.414446262480467453e+01
3.518800000000000182e+03,6.414442909424310812e+01
3.518900000000000091e+03,6.414439556807148790e+01
3.519000000000000000e+03,6.414436204628921701e+01
3.519100000000000364e+03,6.414432852889574121e+01
3.519200000000000273e+03,6.414429501589044946e+01
3.519300000000000182e+03,6.414426150727280174e+01
3.519400000000000091e+03,6.414422800304220118e+01
3.519500000000000000e+03,6.414419450319809357e+01
3.519600000000000364e+03,6.414416100773988205e+01
3.519700000000000273e+03,6.414412751666701240e+01
3.519800000000000182e+03,6.414409402997888776e+01
3.519900000000000091e+03,6.414406054767495391e+01
3.520000000000000000e+03,6.414402706975464241e+01
3.520100000000000364e+03,6.414399359621737062e+01
3.520200000000000273e+03,6.414396012706255590e+01
3.520300000000000182e+03,6.414392666228962980e+01
3.520400000000000091e+03,6.414389320189802390e+01
3.520500000000000000e+03,6.414385974588714134e+01
3.520600000000000364e+03,6.414382629425645632e+01
3.520700000000000273e+03,6.414379284700535777e+01
3.520800000000000182e+03,6.414375940413326305e+01
3.520900000000000091e+03,6.414372596563964635e+01
3.521000000000000000e+03,6.414369253152388239e+01
3.521100000000000364e+03,6.414365910178543118e+01
3.521200000000000273e+03,6.414362567642369584e+01
3.521300000000000182e+03,6.414359225543812215e+01
3.521400000000000091e+03,6.414355883882814169e+01
3.521500000000000000e+03,6.414352542659317180e+01
3.521600000000000364e+03,6.414349201873262984e+01
3.521700000000000273e+03,6.414345861524594739e+01
3.521800000000000182e+03,6.414342521613257020e+01
3.521900000000000091e+03,6.414339182139191564e+01
3.522000000000000000e+03,6.414335843102340107e+01
3.522100000000000364e+03,6.414332504502647225e+01
3.522200000000000273e+03,6.414329166340053234e+01
3.522300000000000182e+03,6.414325828614501290e+01
3.522400000000000091e+03,6.414322491325937392e+01
3.522500000000000000e+03,6.414319154474301854e+01
3.522600000000000364e+03,6.414315818059537833e+01
3.522700000000000273e+03,6.414312482081585642e+01
3.522800000000000182e+03,6.414309146540391282e+01
3.522900000000000091e+03,6.414305811435899329e+01
3.523000000000000000e+03,6.414302476768047256e+01
3.523100000000000364e+03,6.414299142536782483e+01
3.523200000000000273e+03,6.414295808742043903e+01
3.523300000000000182e+03,6.414292475383777514e+01
3.523400000000000091e+03,6.414289142461925053e+01
3.523500000000000000e+03,6.414285809976431096e+01
3.523600000000000364e+03,6.414282477927234538e+01
3.523700000000000273e+03,6.414279146314281377e+01
3.523800000000000182e+03,6.414275815137513348e+01
3.523900000000000091e+03,6.414272484396873608e+01
3.524000000000000000e+03,6.414269154092306735e+01
3.524100000000000364e+03,6.414265824223753043e+01
3.524200000000000273e+03,6.414262494791155689e+01
3.524300000000000182e+03,6.414259165794460671e+01
