Time,Iion
3.446600000000000364e+03,7.696948670169291518e+01
3.446700000000000273e+03,7.696933695487396676e+01
3.446800000000000182e+03,7.696918722766037035e+01
3.446900000000000091e+03,7.696903752004956800e+01
3.447000000000000000e+03,7.696888783203894491e+01
3.447100000000000364e+03,7.696873816362597154e+01
3.447200000000000273e+03,7.696858851480806152e+01
3.447300000000000182e+03,7.696843888558262847e+01
3.447400000000000091e+03,7.696828927594717129e+01
3.447500000000000000e+03,7.696813968589910360e+01
3.447600000000000364e+03,7.696799011543581059e+01
3.447700000000000273e+03,7.696784056455476275e+01
3.447800000000000182e+03,7.696769103325345895e+01
3.447900000000000091e+03,7.696754152152922757e+01
3.448000000000000000e+03,7.696739202937956748e+01
3.448100000000000364e+03,7.696724255680189231e+01
3.448200000000000273e+03,7.696709310379367253e+01
3.448300000000000182e+03,7.696694367035229334e+01
3.448400000000000091e+03,7.696679425647522521e+01
3.448500000000000000e+03,7.696664486215991019e+01
3.448600000000000364e+03,7.696649548740379032e+01
3.448700000000000273e+03,7.696634613220427923e+01
3.448800000000000182e+03,7.696619679655884738e+01
3.448900000000000091e+03,7.696604748046493683e+01
3.449000000000000000e+03,7.696589818391993276e+01
3.449100000000000364e+03,7.696574890692136250e+01
3.449200000000000273e+03,7.696559964946658283e+01
3.449300000000000182e+03,7.696545041155306421e+01
3.449400000000000091e+03,7.696530119317827712e+01
3.449500000000000000e+03,7.696515199433963517e+01
3.449600000000000364e+03,7.696500281503458041e+01
3.449700000000000273e+03,7.696485365526058331e+01
3.449800000000000182e+03,7.696470451501502907e+01
3.449900000000000091e+03,7.696455539429541659e+01
3.450000000000000000e+03,7.696440629309918791e+01
3.450100000000000364e+03,7.696425721142330190e+01
3.450200000000000273e+03,7.696410814926565536e+01
3.450300000000000182e+03,7.696395910662374718e+01
3.450400000000000091e+03,7.696381008349467834e+01
3.450500000000000000e+03,7.696366107987611827e+01
3.450600000000000364e+03,7.696351209576556585e+01
3.450700000000000273e+03,7.696336313116049155e+01
3.450800000000000182e+03,7.696321418605833742e+01
3.450900000000000091e+03,7.696306526045654550e+01
3.451000000000000000e+03,7.696291635435258627e+01
3.451100000000000364e+03,7.696276746774390176e+01
3.451200000000000273e+03,7.696261860062793403e+01
3.451300000000000182e+03,7.696246975300209670e+01
3.451400000000000091e+03,7.696232092486391707e+01
3.451500000000000000e+03,7.696217211621078036e+01
3.451600000000000364e+03,7.696202332704038440e+01
3.451700000000000273e+03,7.696187455735031335e+01
3.451800000000000182e+03,7.696172580713783873e+01
3.451900000000000091e+03,7.696157707640031731e+01
3.452000000000000000e+03,7.696142836513504903e+01
3.452100000000000364e+03,7.696127967333958964e+01
3.452200000000000273e+03,7.696113100101072746e+01
3.452300000000000182e+03,7.696098234814638772e+01
3.452400000000000091e+03,7.696083371474406931e+01
3.452500000000000000e+03,7.696068510080127112e+01
3.452600000000000364e+03,7.696053650631549203e+01
3.452700000000000273e+03,7.696038793128420252e+01
3.452800000000000182e+03,7.696023937570481621e+01
3.452900000000000091e+03,7.696009083957480357e+01
3.453000000000000000e+03,7.695994232289163506e+01
3.453100000000000364e+03,7.695979382565298010e+01
3.453200000000000273e+03,7.695964534785642286e+01
3.453300000000000182e+03,7.695949688949926326e+01
3.453400000000000091e+03,7.695934845057880125e+01
3.453500000000000000e+03,7.695920003109245044e+01
3.453600000000000364e+03,7.695905163103765290e+01
3.453700000000000273e+03,7.695890325041128222e+01
3.453800000000000182e+03,7.695875488921123520e+01
3.453900000000000091e+03,7.695860654743503915e+01
3.454000000000000000e+03,7.695845822508019296e+01
3.454100000000000364e+03,7.695830992214416710e+01
3.454200000000000273e+03,7.695816163862446047e+01
3.454300000000000182e+03,7.695801337451848667e+01
3.454400000000000091e+03,7.695786512982377303e+01
3.454500000000000000e+03,7.695771690453770475e+01
3.454600000000000364e+03,7.695756869865800809e+01
3.454700000000000273e+03,7.695742051218226720e+01
3.454800000000000182e+03,7.695727234510775361e+01
3.454900000000000091e+03,7.695712419743185251e+01
3.455000000000000000e+03,7.695697606915189226e+01
3.455100000000000364e+03,7.695682796026537176e+01
3.455200000000000273e+03,7.695667987076916461e+01
3.455300000000000182e+03,7.695653180066116761e+01
3.455400000000000091e+03,7.695638374993885122e+01
3.455500000000000000e+03,7.695623571859985645e+01
3.455600000000000364e+03,7.695608770664156850e+01
3.455700000000000273e+03,7.695593971406148626e+01
3.455800000000000182e+03,7.695579174085705176e+01
3.455900000000000091e+03,7.695564378702576391e+01
3.456000000000000000e+03,7.695549585256506475e+01
3.456100000000000364e+03,7.695534793747270896e+01
3.456200000000000273e+03,7.695520004174616702e+01
3.456300000000000182e+03,7.695505216538279569e+01
3.456400000000000091e+03,7.695490430837998019e+01
3.456500000000000000e+03,7.695475647073507730e+01
3.456600000000000364e+03,7.695460865244552906e+01
3.456700000000000273e+03,7.695446085350840804e+01
3.456800000000000182e+03,7.695431307392155418e+01
3.456900000000000091e+03,7.695416531368252322e+01
3.457000000000000000e+03,7.695401757278875721e+01
3.457100000000000364e+03,7.695386985123769819e+01
3.457200000000000273e+03,7.695372214902707242e+01
3.457300000000000182e+03,7.695357446615420827e+01
3.457400000000000091e+03,7.695342680261654777e+01
3.457500000000000000e+03,7.695327915841147615e+01
3.457600000000000364e+03,7.695313153353600910e+01
3.457700000000000273e+03,7.695298392798804343e+01
3.457800000000000182e+03,7.695283634176507803e+01
3.457900000000000091e+03,7.695268877486461179e+01
3.458000000000000000e+03,7.695254122728405832e+01
3.458100000000000364e+03,7.695239369902117232e+01
3.458200000000000273e+03,7.695224619007328215e+01
3.458300000000000182e+03,7.695209870043780143e+01
3.458400000000000091e+03,7.695195123011211535e+01
3.458500000000000000e+03,7.695180377909375125e+01
3.458600000000000364e+03,7.695165634738015115e+01
3.458700000000000273e+03,7.695150893496835920e+01
3.458800000000000182e+03,7.695136154185621535e+01
3.458900000000000091e+03,7.695121416804127534e+01
3.459000000000000000e+03,7.695106681352103806e+01
3.459100000000000364e+03,7.695091947829288870e+01
3.459200000000000273e+03,7.695077216235458195e+01
3.459300000000000182e+03,7.695062486570353144e+01
3.459400000000000091e+03,7.695047758833706553e+01
3.459500000000000000e+03,7.695033033025265468e+01
3.459600000000000364e+03,7.695018309144731461e+01
3.459700000000000273e+03,7.695003587191888528e+01
3.459800000000000182e+03,7.694988867166495083e+01
3.459900000000000091e+03,7.694974149068295333e+01
3.460000000000000000e+03,7.694959432897036322e+01
3.460100000000000364e+03,7.694944718652490678e+01
3.460200000000000273e+03,7.694930006334394079e+01
3.460300000000000182e+03,7.694915295942490729e+01
3.460400000000000091e+03,7.694900587476516307e+01
3.460500000000000000e+03,7.694885880936220701e+01
3.460600000000000364e+03,7.694871176321353801e+01
3.460700000000000273e+03,7.694856473631662652e+01
3.460800000000000182e+03,7.694841772866894303e+01
3.460900000000000091e+03,7.694827074026801483e+01
3.461000000000000000e+03,7.694812377111122714e+01
3.461100000000000364e+03,7.694797682119613569e+01
3.461200000000000273e+03,7.694782989052023936e+01
3.461300000000000182e+03,7.694768297908092336e+01
3.461400000000000091e+03,7.694753608687574342e+01
3.461500000000000000e+03,7.694738921390219843e+01
3.461600000000000364e+03,7.694724236015767360e+01
3.461700000000000273e+03,7.694709552563978150e+01
3.461800000000000182e+03,7.694694871034590733e+01
3.461900000000000091e+03,7.694680191427354998e+01
3.462000000000000000e+03,7.694665513742020835e+01
3.462100000000000364e+03,7.694650837978340974e+01
3.462200000000000273e+03,7.694636164136053935e+01
3.462300000000000182e+03,7.694621492214918135e+01
3.462400000000000091e+03,7.694606822214672093e+01
3.462500000000000000e+03,7.694592154135074225e+01
3.462600000000000364e+03,7.694577487975868735e+01
3.462700000000000273e+03,7.694562823736802670e+01
3.462800000000000182e+03,7.694548161417628762e+01
3.462900000000000091e+03,7.694533501018091215e+01
3.463000000000000000e+03,7.694518842537937076e+01
3.463100000000000364e+03,7.694504185976921917e+01
3.463200000000000273e+03,7.694489531334792787e+01
3.463300000000000182e+03,7.694474878611296731e+01
3.463400000000000091e+03,7.694460227806180797e+01
3.463500000000000000e+03,7.694445578919194872e+01
3.463600000000000364e+03,7.694430931950088848e+01
3.463700000000000273e+03,7.694416286898612611e+01
3.463800000000000182e+03,7.694401643764510368e+01
3.463900000000000091e+03,7.694387002547537691e+01
3.464000000000000000e+03,7.694372363247438784e+01
3.464100000000000364e+03,7.694357725863966380e+01
3.464200000000000273e+03,7.694343090396867524e+01
3.464300000000000182e+03,7.694328456845889264e+01
3.464400000000000091e+03,7.694313825210781488e+01
3.464500000000000000e+03,7.694299195491296928e+01
3.464600000000000364e+03,7.694284567687182630e+01
3.464700000000000273e+03,7.694269941798188484e+01
3.464800000000000182e+03,7.694255317824058693e+01
3.464900000000000091e+03,7.694240695764551674e+01
3.465000000000000000e+03,7.694226075619411631e+01
3.465100000000000364e+03,7.694211457388382769e+01
3.465200000000000273e+03,7.694196841071226345e+01
3.465300000000000182e+03,7.694182226667683722e+01
3.465400000000000091e+03,7.694167614177504788e+01
3.465500000000000000e+03,7.694153003600442275e+01
3.465600000000000364e+03,7.694138394936240388e+01
3.465700000000000273e+03,7.694123788184651858e+01
3.465800000000000182e+03,7.694109183345429415e+01
3.465900000000000091e+03,7.694094580418317264e+01
3.466000000000000000e+03,7.694079979403068137e+01
3.466100000000000364e+03,7.694065380299431922e+01
3.466200000000000273e+03,7.694050783107155667e+01
3.466300000000000182e+03,7.694036187825994944e+01
3.466400000000000091e+03,7.694021594455691115e+01
3.466500000000000000e+03,7.694007002995996913e+01
3.466600000000000364e+03,7.693992413446667911e+01
3.466700000000000273e+03,7.693977825807448312e+01
3.466800000000000182e+03,7.693963240078093690e+01
3.466900000000000091e+03,7.693948656258345409e+01
3.467000000000000000e+03,7.693934074347956198e+01
3.467100000000000364e+03,7.693919494346681631e+01
3.467200000000000273e+03,7.693904916254265913e+01
3.467300000000000182e+03,7.693890340070464617e+01
3.467400000000000091e+03,7.693875765795021948e+01
3.467500000000000000e+03,7.693861193427687795e+01
3.467600000000000364e+03,7.693846622968217730e+01
3.467700000000000273e+03,7.693832054416361643e+01
3.467800000000000182e+03,7.693817487771860897e+01
3.467900000000000091e+03,7.693802923034476748e+01
3.468000000000000000e+03,7.693788360203953403e+01
3.468100000000000364e+03,7.693773799280046433e+01
3.468200000000000273e+03,7.693759240262500043e+01
3.468300000000000182e+03,7.693744683151064123e+01
3.468400000000000091e+03,7.693730127945497088e+01
3.468500000000000000e+03,7.693715574645540300e+01
3.468600000000000364e+03,7.693701023250952176e+01
3.468700000000000273e+03,7.693686473761476918e+01
3.468800000000000182e+03,7.693671926176870102e+01
3.468900000000000091e+03,7.693657380496881615e+01
3.469000000000000000e+03,7.693642836721255662e+01
3.469100000000000364e+03,7.693628294849750660e+01
3.469200000000000273e+03,7.693613754882113653e+01
3.469300000000000182e+03,7.693599216818097375e+01
3.469400000000000091e+03,7.693584680657448871e+01
3.469500000000000000e+03,7.693570146399923715e+01
3.469600000000000364e+03,7.693555614045268953e+01
3.469700000000000273e+03,7.693541083593237317e+01
3.469800000000000182e+03,7.693526555043581538e+01
3.469900000000000091e+03,7.693512028396045821e+01
3.470000000000000000e+03,7.693497503650388580e+01
3.470100000000000364e+03,7.693482980806356863e+01
3.470200000000000273e+03,7.693468459863703401e+01
3.470300000000000182e+03,7.693453940822178083e+01
3.470400000000000091e+03,7.693439423681533640e+01
3.470500000000000000e+03,7.693424908441517118e+01
3.470600000000000364e+03,7.693410395101886934e+01
3.470700000000000273e+03,7.693395883662390133e+01
3.470800000000000182e+03,7.693381374122773764e+01
3.470900000000000091e+03,7.693366866482796240e+01
3.471000000000000000e+03,7.693352360742204610e+01
3.471100000000000364e+03,7.693337856900751603e+01
3.471200000000000273e+03,7.693323354958189952e+01
3.471300000000000182e+03,7.693308854914263861e+01
3.471400000000000091e+03,7.693294356768737430e+01
3.471500000000000000e+03,7.693279860521349178e+01
3.471600000000000364e+03,7.693265366171860364e+01
3.471700000000000273e+03,7.693250873720018035e+01
3.471800000000000182e+03,7.693236383165572079e+01
3.471900000000000091e+03,7.693221894508280911e+01
3.472000000000000000e+03,7.693207407747885895e+01
3.472100000000000364e+03,7.693192922884145446e+01
3.472200000000000273e+03,7.693178439916815137e+01
3.472300000000000182e+03,7.693163958845636330e+01
3.472400000000000091e+03,7.693149479670367441e+01
3.472500000000000000e+03,7.693135002390761201e+01
3.472600000000000364e+03,7.693120527006564657e+01
3.472700000000000273e+03,7.693106053517533383e+01
3.472800000000000182e+03,7.693091581923417266e+01
3.472900000000000091e+03,7.693077112223969038e+01
3.473000000000000000e+03,7.693062644418941431e+01
3.473100000000000364e+03,7.693048178508084334e+01
3.473200000000000273e+03,7.693033714491150477e+01
3.473300000000000182e+03,7.693019252367892591e+01
3.473400000000000091e+03,7.693004792138063408e+01
3.473500000000000000e+03,7.692990333801415659e+01
3.473600000000000364e+03,7.692975877357699233e+01
3.473700000000000273e+03,7.692961422806664018e+01
3.473800000000000182e+03,7.692946970148068431e+01
3.473900000000000091e+03,7.692932519381662360e+01
3.474000000000000000e+03,7.692918070507195694e+01
3.474100000000000364e+03,7.692903623524421164e+01
3.474200000000000273e+03,7.692889178433094344e+01
3.474300000000000182e+03,7.692874735232962280e+01
3.474400000000000091e+03,7.692860293923783388e+01
3.474500000000000000e+03,7.692845854505310399e+01
3.474600000000000364e+03,7.692831416977284675e+01
3.474700000000000273e+03,7.692816981339473159e+01
3.474800000000000182e+03,7.692802547591620055e+01
3.474900000000000091e+03,7.692788115733480936e+01
3.475000000000000000e+03,7.692773685764805691e+01
3.475100000000000364e+03,7.692759257685347052e+01
3.475200000000000273e+03,7.692744831494863433e+01
3.475300000000000182e+03,7.692730407193099040e+01
3.475400000000000091e+03,7.692715984779812288e+01
3.475500000000000000e+03,7.692701564254753066e+01
3.475600000000000364e+03,7.692687145617676947e+01
3.475700000000000273e+03,7.692672728868336662e+01
3.475800000000000182e+03,7.692658314006482101e+01
3.475900000000000091e+03,7.692643901031868836e+01
3.476000000000000000e+03,7.692629489944249599e+01
3.476100000000000364e+03,7.692615080743374278e+01
3.476200000000000273e+03,7.692600673428998448e+01
3.476300000000000182e+03,7.692586268000874838e+01
3.476400000000000091e+03,7.692571864458759023e+01
3.476500000000000000e+03,7.692557462802398049e+01
3.476600000000000364e+03,7.692543063031550332e+01
3.476700000000000273e+03,7.692528665145965761e+01
3.476800000000000182e+03,7.692514269145399908e+01
3.476900000000000091e+03,7.692499875029602663e+01
3.477000000000000000e+03,7.692485482798332441e+01
3.477100000000000364e+03,7.692471092451339132e+01
3.477200000000000273e+03,7.692456703988375466e+01
3.477300000000000182e+03,7.692442317409197017e+01
3.477400000000000091e+03,7.692427932713553673e+01
3.477500000000000000e+03,7.692413549901203851e+01
3.477600000000000364e+03,7.692399168971894596e+01
3.477700000000000273e+03,7.692384789925387167e+01
3.477800000000000182e+03,7.692370412761428611e+01
3.477900000000000091e+03,7.692356037479774500e+01
3.478000000000000000e+03,7.692341664080180408e+01
3.478100000000000364e+03,7.692327292562396224e+01
3.478200000000000273e+03,7.692312922926180363e+01
