Time,Iion
3.813000000000000000e+03,6.201109268341420488e+01
3.813100000000000364e+03,6.201107878777850146e+01
3.813200000000000273e+03,6.201106489396205745e+01
3.813300000000000182e+03,6.201105100196464548e+01
3.813400000000000091e+03,6.201103711178600975e+01
3.813500000000000000e+03,6.201102322342592288e+01
3.813600000000000364e+03,6.201100933688414329e+01
3.813700000000000273e+03,6.201099545216044362e+01
3.813800000000000182e+03,6.201098156925456806e+01
3.813900000000000091e+03,6.201096768816627502e+01
3.814000000000000000e+03,6.201095380889536557e+01
3.814100000000000364e+03,6.201093993144155547e+01
3.814200000000000273e+03,6.201092605580463157e+01
3.814300000000000182e+03,6.201091218198435229e+01
3.814400000000000091e+03,6.201089830998047603e+01
3.814500000000000000e+03,6.201088443979277542e+01
3.814600000000000364e+03,6.201087057142100889e+01
3.814700000000000273e+03,6.201085670486490642e+01
3.814800000000000182e+03,6.201084284012428327e+01
3.814900000000000091e+03,6.201082897719886944e+01
3.815000000000000000e+03,6.201081511608842334e+01
3.815100000000000364e+03,6.201080125679271760e+01
3.815200000000000273e+03,6.201078739931153905e+01
3.815300000000000182e+03,6.201077354364461769e+01
3.815400000000000091e+03,6.201075968979172615e+01
3.815500000000000000e+03,6.201074583775262283e+01
3.815600000000000364e+03,6.201073198752706617e+01
3.815700000000000273e+03,6.201071813911482877e+01
3.815800000000000182e+03,6.201070429251566907e+01
3.815900000000000091e+03,6.201069044772935968e+01
3.816000000000000000e+03,6.201067660475564480e+01
3.816100000000000364e+03,6.201066276359431129e+01
3.816200000000000273e+03,6.201064892424508912e+01
3.816300000000000182e+03,6.201063508670776514e+01
3.816400000000000091e+03,6.201062125098211197e+01
3.816500000000000000e+03,6.201060741706785961e+01
3.816600000000000364e+03,6.201059358496479490e+01
3.816700000000000273e+03,6.201057975467266203e+01
3.816800000000000182e+03,6.201056592619124785e+01
3.816900000000000091e+03,6.201055209952029657e+01
3.817000000000000000e+03,6.201053827465956658e+01
3.817100000000000364e+03,6.201052445160884474e+01
3.817200000000000273e+03,6.201051063036788946e+01
3.817300000000000182e+03,6.201049681093644494e+01
3.817400000000000091e+03,6.201048299331429803e+01
3.817500000000000000e+03,6.201046917750117871e+01
3.817600000000000364e+03,6.201045536349687382e+01
3.817700000000000273e+03,6.201044155130115598e+01
3.817800000000000182e+03,6.201042774091376941e+01
3.817900000000000091e+03,6.201041393233448673e+01
3.818000000000000000e+03,6.201040012556305214e+01
3.818100000000000364e+03,6.201038632059926670e+01
3.818200000000000273e+03,6.201037251744286039e+01
3.818300000000000182e+03,6.201035871609360584e+01
3.818400000000000091e+03,6.201034491655127567e+01
3.818500000000000000e+03,6.201033111881561410e+01
3.818600000000000364e+03,6.201031732288640796e+01
3.818700000000000273e+03,6.201030352876340146e+01
3.818800000000000182e+03,6.201028973644636721e+01
3.818900000000000091e+03,6.201027594593509207e+01
3.819000000000000000e+03,6.201026215722929180e+01
3.819100000000000364e+03,6.201024837032875325e+01
3.819200000000000273e+03,6.201023458523324905e+01
3.819300000000000182e+03,6.201022080194252339e+01
3.819400000000000091e+03,6.201020702045634891e+01
3.819500000000000000e+03,6.201019324077451245e+01
3.819600000000000364e+03,6.201017946289674398e+01
3.819700000000000273e+03,6.201016568682280194e+01
3.819800000000000182e+03,6.201015191255247316e+01
3.819900000000000091e+03,6.201013814008554448e+01
3.820000000000000000e+03,6.201012436942173167e+01
3.820100000000000364e+03,6.201011060056080737e+01
3.820200000000000273e+03,6.201009683350255841e+01
3.820300000000000182e+03,6.201008306824674321e+01
3.820400000000000091e+03,6.201006930479312018e+01
3.820500000000000000e+03,6.201005554314144774e+01
3.820600000000000364e+03,6.201004178329151273e+01
3.820700000000000273e+03,6.201002802524303092e+01
3.820800000000000182e+03,6.201001426899580338e+01
3.820900000000000091e+03,6.201000051454958850e+01
3.821000000000000000e+03,6.200998676190415893e+01
3.821100000000000364e+03,6.200997301105927306e+01
3.821200000000000273e+03,6.200995926201468933e+01
3.821300000000000182e+03,6.200994551477016614e+01
3.821400000000000091e+03,6.200993176932549034e+01
3.821500000000000000e+03,6.200991802568040612e+01
3.821600000000000364e+03,6.200990428383468611e+01
3.821700000000000273e+03,6.200989054378807452e+01
3.821800000000000182e+03,6.200987680554037240e+01
3.821900000000000091e+03,6.200986306909133816e+01
3.822000000000000000e+03,6.200984933444070180e+01
3.822100000000000364e+03,6.200983560158826435e+01
3.822200000000000273e+03,6.200982187053375583e+01
3.822300000000000182e+03,6.200980814127697727e+01
3.822400000000000091e+03,6.200979441381767288e+01
3.822500000000000000e+03,6.200978068815561528e+01
3.822600000000000364e+03,6.200976696429057711e+01
3.822700000000000273e+03,6.200975324222228835e+01
3.822800000000000182e+03,6.200973952195055006e+01
3.822900000000000091e+03,6.200972580347510643e+01
3.823000000000000000e+03,6.200971208679574431e+01
3.823100000000000364e+03,6.200969837191219369e+01
3.823200000000000273e+03,6.200968465882425562e+01
3.823300000000000182e+03,6.200967094753167430e+01
3.823400000000000091e+03,6.200965723803420815e+01
3.823500000000000000e+03,6.200964353033165821e+01
3.823600000000000364e+03,6.200962982442374027e+01
3.823700000000000273e+03,6.200961612031026959e+01
3.823800000000000182e+03,6.200960241799096195e+01
3.823900000000000091e+03,6.200958871746561840e+01
3.824000000000000000e+03,6.200957501873398314e+01
3.824100000000000364e+03,6.200956132179584301e+01
3.824200000000000273e+03,6.200954762665095643e+01
3.824300000000000182e+03,6.200953393329905339e+01
3.824400000000000091e+03,6.200952024173994914e+01
3.824500000000000000e+03,6.200950655197338790e+01
3.824600000000000364e+03,6.200949286399911387e+01
3.824700000000000273e+03,6.200947917781692809e+01
3.824800000000000182e+03,6.200946549342658898e+01
3.824900000000000091e+03,6.200945181082784075e+01
3.825000000000000000e+03,6.200943813002048444e+01
3.825100000000000364e+03,6.200942445100426426e+01
3.825200000000000273e+03,6.200941077377892441e+01
3.825300000000000182e+03,6.200939709834426594e+01
3.825400000000000091e+03,6.200938342470004727e+01
3.825500000000000000e+03,6.200936975284601260e+01
3.825600000000000364e+03,6.200935608278194877e+01
3.825700000000000273e+03,6.200934241450761419e+01
3.825800000000000182e+03,6.200932874802276729e+01
3.825900000000000091e+03,6.200931508332719488e+01
3.826000000000000000e+03,6.200930142042062698e+01
3.826100000000000364e+03,6.200928775930286463e+01
3.826200000000000273e+03,6.200927409997366624e+01
3.826300000000000182e+03,6.200926044243277602e+01
3.826400000000000091e+03,6.200924678667998080e+01
3.826500000000000000e+03,6.200923313271503901e+01
3.826600000000000364e+03,6.200921948053772326e+01
3.826700000000000273e+03,6.200920583014779197e+01
3.826800000000000182e+03,6.200919218154500356e+01
3.826900000000000091e+03,6.200917853472914487e+01
3.827000000000000000e+03,6.200916488969997431e+01
3.827100000000000364e+03,6.200915124645726451e+01
3.827200000000000273e+03,6.200913760500075966e+01
3.827300000000000182e+03,6.200912396533023241e+01
3.827400000000000091e+03,6.200911032744545537e+01
3.827500000000000000e+03,6.200909669134620117e+01
3.827600000000000364e+03,6.200908305703224244e+01
3.827700000000000273e+03,6.200906942450330916e+01
3.827800000000000182e+03,6.200905579375921661e+01
3.827900000000000091e+03,6.200904216479968056e+01
3.828000000000000000e+03,6.200902853762450206e+01
3.828100000000000364e+03,6.200901491223342532e+01
3.828200000000000273e+03,6.200900128862623717e+01
3.828300000000000182e+03,6.200898766680271024e+01
3.828400000000000091e+03,6.200897404676257452e+01
3.828500000000000000e+03,6.200896042850563106e+01
3.828600000000000364e+03,6.200894681203160985e+01
3.828700000000000273e+03,6.200893319734032616e+01
3.828800000000000182e+03,6.200891958443152419e+01
3.828900000000000091e+03,6.200890597330496234e+01
3.829000000000000000e+03,6.200889236396039905e+01
3.829100000000000364e+03,6.200887875639763536e+01
3.829200000000000273e+03,6.200886515061641546e+01
3.829300000000000182e+03,6.200885154661648357e+01
3.829400000000000091e+03,6.200883794439765495e+01
3.829500000000000000e+03,6.200882434395965959e+01
3.829600000000000364e+03,6.200881074530228432e+01
3.829700000000000273e+03,6.200879714842528756e+01
3.829800000000000182e+03,6.200878355332844194e+01
3.829900000000000091e+03,6.200876996001150587e+01
3.830000000000000000e+03,6.200875636847425199e+01
3.830100000000000364e+03,6.200874277871645290e+01
3.830200000000000273e+03,6.200872919073786704e+01
3.830300000000000182e+03,6.200871560453825282e+01
3.830400000000000091e+03,6.200870202011739707e+01
3.830500000000000000e+03,6.200868843747505821e+01
3.830600000000000364e+03,6.200867485661099465e+01
3.830700000000000273e+03,6.200866127752499324e+01
3.830800000000000182e+03,6.200864770021679817e+01
3.830900000000000091e+03,6.200863412468619629e+01
3.831000000000000000e+03,6.200862055093294600e+01
3.831100000000000364e+03,6.200860697895680573e+01
3.831200000000000273e+03,6.200859340875756232e+01
3.831300000000000182e+03,6.200857984033497416e+01
3.831400000000000091e+03,6.200856627368878549e+01
3.831500000000000000e+03,6.200855270881881154e+01
3.831600000000000364e+03,6.200853914572479653e+01
3.831700000000000273e+03,6.200852558440648465e+01
3.831800000000000182e+03,6.200851202486367697e+01
3.831900000000000091e+03,6.200849846709611768e+01
3.832000000000000000e+03,6.200848491110359362e+01
3.832100000000000364e+03,6.200847135688587741e+01
3.832200000000000273e+03,6.200845780444271327e+01
3.832300000000000182e+03,6.200844425377387381e+01
3.832400000000000091e+03,6.200843070487911746e+01
3.832500000000000000e+03,6.200841715775824525e+01
3.832600000000000364e+03,6.200840361241098719e+01
3.832700000000000273e+03,6.200839006883715854e+01
3.832800000000000182e+03,6.200837652703648928e+01
3.832900000000000091e+03,6.200836298700872362e+01
3.833000000000000000e+03,6.200834944875370525e+01
3.833100000000000364e+03,6.200833591227114994e+01
3.833200000000000273e+03,6.200832237756081611e+01
3.833300000000000182e+03,6.200830884462250481e+01
3.833400000000000091e+03,6.200829531345597445e+01
3.833500000000000000e+03,6.200828178406098345e+01
3.833600000000000364e+03,6.200826825643729023e+01
3.833700000000000273e+03,6.200825473058468162e+01
3.833800000000000182e+03,6.200824120650294446e+01
3.833900000000000091e+03,6.200822768419180875e+01
3.834000000000000000e+03,6.200821416365106131e+01
3.834100000000000364e+03,6.200820064488046057e+01
3.834200000000000273e+03,6.200818712787977915e+01
3.834300000000000182e+03,6.200817361264878969e+01
3.834400000000000091e+03,6.200816009918725058e+01
3.834500000000000000e+03,6.200814658749494868e+01
3.834600000000000364e+03,6.200813307757164239e+01
3.834700000000000273e+03,6.200811956941709013e+01
3.834800000000000182e+03,6.200810606303106454e+01
3.834900000000000091e+03,6.200809255841333822e+01
3.835000000000000000e+03,6.200807905556369803e+01
3.835100000000000364e+03,6.200806555448188817e+01
3.835200000000000273e+03,6.200805205516766705e+01
3.835300000000000182e+03,6.200803855762083572e+01
3.835400000000000091e+03,6.200802506184113838e+01
3.835500000000000000e+03,6.200801156782836188e+01
3.835600000000000364e+03,6.200799807558226462e+01
3.835700000000000273e+03,6.200798458510260502e+01
3.835800000000000182e+03,6.200797109638918414e+01
3.835900000000000091e+03,6.200795760944171775e+01
3.836000000000000000e+03,6.200794412426003532e+01
3.836100000000000364e+03,6.200793064084385264e+01
3.836200000000000273e+03,6.200791715919298497e+01
3.836300000000000182e+03,6.200790367930716229e+01
3.836400000000000091e+03,6.200789020118617145e+01
3.836500000000000000e+03,6.200787672482978508e+01
3.836600000000000364e+03,6.200786325023776158e+01
3.836700000000000273e+03,6.200784977740988779e+01
3.836800000000000182e+03,6.200783630634590793e+01
3.836900000000000091e+03,6.200782283704559461e+01
3.837000000000000000e+03,6.200780936950874889e+01
3.837100000000000364e+03,6.200779590373510075e+01
3.837200000000000273e+03,6.200778243972443704e+01
3.837300000000000182e+03,6.200776897747653038e+01
3.837400000000000091e+03,6.200775551699112498e+01
3.837500000000000000e+03,6.200774205826803609e+01
3.837600000000000364e+03,6.200772860130699371e+01
3.837700000000000273e+03,6.200771514610778468e+01
3.837800000000000182e+03,6.200770169267016740e+01
3.837900000000000091e+03,6.200768824099392873e+01
3.838000000000000000e+03,6.200767479107881286e+01
3.838100000000000364e+03,6.200766134292460663e+01
3.838200000000000273e+03,6.200764789653108267e+01
3.838300000000000182e+03,6.200763445189801359e+01
3.838400000000000091e+03,6.200762100902514362e+01
3.838500000000000000e+03,6.200760756791225958e+01
3.838600000000000364e+03,6.200759412855913411e+01
3.838700000000000273e+03,6.200758069096553982e+01
3.838800000000000182e+03,6.200756725513122092e+01
3.838900000000000091e+03,6.200755382105596425e+01
3.839000000000000000e+03,6.200754038873955665e+01
3.839100000000000364e+03,6.200752695818174232e+01
3.839200000000000273e+03,6.200751352938229388e+01
3.839300000000000182e+03,6.200750010234098397e+01
3.839400000000000091e+03,6.200748667705761363e+01
3.839500000000000000e+03,6.200747325353191286e+01
3.839600000000000364e+03,6.200745983176365428e+01
3.839700000000000273e+03,6.200744641175261052e+01
3.839800000000000182e+03,6.200743299349856841e+01
3.839900000000000091e+03,6.200741957700127216e+01
3.840000000000000000e+03,6.200740616226050861e+01
3.840100000000000364e+03,6.200739274927606459e+01
3.840200000000000273e+03,6.200737933804769852e+01
3.840300000000000182e+03,6.200736592857515461e+01
3.840400000000000091e+03,6.200735252085823390e+01
3.840500000000000000e+03,6.200733911489668060e+01
3.840600000000000364e+03,6.200732571069029575e+01
3.840700000000000273e+03,6.200731230823880935e+01
3.840800000000000182e+03,6.200729890754202245e+01
3.840900000000000091e+03,6.200728550859970767e+01
3.841000000000000000e+03,6.200727211141162343e+01
3.841100000000000364e+03,6.200725871597755656e+01
3.841200000000000273e+03,6.200724532229725128e+01
3.841300000000000182e+03,6.200723193037048020e+01
3.841400000000000091e+03,6.200721854019703017e+01
3.841500000000000000e+03,6.200720515177665959e+01
3.841600000000000364e+03,6.200719176510915531e+01
3.841700000000000273e+03,6.200717838019427575e+01
3.841800000000000182e+03,6.200716499703179352e+01
3.841900000000000091e+03,6.200715161562146704e+01
3.842000000000000000e+03,6.200713823596308316e+01
3.842100000000000364e+03,6.200712485805641450e+01
3.842200000000000273e+03,6.200711148190121946e+01
3.842300000000000182e+03,6.200709810749727069e+01
3.842400000000000091e+03,6.200708473484434080e+01
3.842500000000000000e+03,6.200707136394220242e+01
3.842600000000000364e+03,6.200705799479062819e+01
3.842700000000000273e+03,6.200704462738937650e+01
3.842800000000000182e+03,6.200703126173824842e+01
3.842900000000000091e+03,6.200701789783698814e+01
3.843000000000000000e+03,6.200700453568535409e+01
3.843100000000000364e+03,6.200699117528316151e+01
3.843200000000000273e+03,6.200697781663015462e+01
3.843300000000000182e+03,6.200696445972609183e+01
3.843400000000000091e+03,6.200695110457077419e+01
3.843500000000000000e+03,6.200693775116393169e+01
3.843600000000000364e+03,6.200692439950537960e+01
3.843700000000000273e+03,6.200691104959486211e+01
3.843800000000000182e+03,6.200689770143216606e+01
3.843900000000000091e+03,6.200688435501704987e+01
3.844000000000000000e+03,6.200687101034928617e+01
3.844100000000000364e+03,6.200685766742866178e+01
3.844200000000000273e+03,6.200684432625492093e+01
3.844300000000000182e+03,6.200683098682786465e+01
3.844400000000000091e+03,6.200681764914722294e+01
3.844500000000000000e+03,6.200680431321282526e+01
3.844600000000000364e+03,6.200679097902438741e+01
